"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
3.7259999999997007,0.5834431648254395
3.7269999999997006,0.5764037370681763
3.7279999999997004,0.5690749883651733
3.7289999999997003,0.561646044254303
3.7299999999997,0.5542447566986084
3.7309999999997,0.5462179183959961
3.7319999999997,0.5381441116333008
3.7329999999997,0.5294221043586731
3.7339999999997,0.5211275815963745
3.7349999999996997,0.5123497247695923
3.7359999999996996,0.5033734440803528
3.7369999999996995,0.4940287470817566
3.7379999999996993,0.4852367043495178
3.7389999999996992,0.4759119749069214
3.739999999999699,0.4665594696998596
3.740999999999699,0.4569903314113617
3.741999999999699,0.44787541031837463
3.742999999999699,0.43845334649086
3.7439999999996987,0.4291159510612488
3.7449999999996986,0.419574499130249
3.7459999999996985,0.41075241565704346
3.7469999999996983,0.4017314910888672
3.7479999999996982,0.39275363087654114
3.748999999999698,0.38359177112579346
3.749999999999698,0.3754979372024536
3.750999999999698,0.36689481139183044
3.751999999999698,0.35905423760414124
3.7529999999996977,0.3506828546524048
3.7539999999996976,0.34319761395454407
3.7549999999996975,0.3353804349899292
3.7559999999996974,0.32898908853530884
3.7569999999996972,0.321222186088562
3.757999999999697,0.31499698758125305
3.758999999999697,0.30844995379447937
3.759999999999697,0.3033267855644226
3.760999999999697,0.29665660858154297
3.7619999999996967,0.29218238592147827
3.7629999999996966,0.286745548248291
3.7639999999996965,0.2831377387046814
3.7649999999996964,0.27826109528541565
3.7659999999996963,0.27524080872535706
3.766999999999696,0.27136996388435364
3.767999999999696,0.26969149708747864
3.768999999999696,0.2667381167411804
3.769999999999696,0.2650311589241028
3.7709999999996957,0.2631257176399231
3.7719999999996956,0.2632244825363159
3.7729999999996955,0.2620830237865448
3.7739999999996954,0.2618219554424286
3.7749999999996953,0.26216772198677063
3.775999999999695,0.2636944353580475
3.776999999999695,0.2641710042953491
3.777999999999695,0.26594260334968567
3.778999999999695,0.2677913308143616
3.7799999999996947,0.27085986733436584
3.7809999999996946,0.27284717559814453
3.7819999999996945,0.27636095881462097
3.7829999999996944,0.27957555651664734
3.7839999999996943,0.2840269207954407
3.784999999999694,0.2874387800693512
3.785999999999694,0.29229941964149475
3.786999999999694,0.2967681884765625
3.787999999999694,0.30237677693367004
3.7889999999996937,0.3074412941932678
3.7899999999996936,0.3132377564907074
3.7909999999996935,0.3189748227596283
3.7919999999996934,0.3260525166988373
3.7929999999996933,0.33186307549476624
3.793999999999693,0.3387822210788727
3.794999999999693,0.345918744802475
3.795999999999693,0.35371944308280945
3.796999999999693,0.36065444350242615
3.7979999999996927,0.3685797452926636
3.7989999999996926,0.3766762912273407
3.7999999999996925,0.3850978910923004
3.8009999999996924,0.39322271943092346
3.8019999999996923,0.4022143483161926
3.802999999999692,0.4108866751194
3.803999999999692,0.41998639702796936
3.804999999999692,0.4287520945072174
3.805999999999692,0.43802788853645325
3.8069999999996917,0.4473564028739929
3.8079999999996916,0.4562849700450897
3.8089999999996915,0.4657508134841919
3.8099999999996914,0.4747219383716583
3.8109999999996913,0.48403728008270264
3.811999999999691,0.4925271272659302
3.812999999999691,0.5014277100563049
3.813999999999691,0.5103783011436462
3.814999999999691,0.5189468860626221
3.8159999999996908,0.5271404981613159
3.8169999999996906,0.534906804561615
3.8179999999996905,0.5433781743049622
3.8189999999996904,0.5510127544403076
3.8199999999996903,0.5583342909812927
3.82099999999969,0.5656032562255859
3.82199999999969,0.5726252794265747
3.82299999999969,0.5794858336448669
3.82399999999969,0.5854828953742981
3.8249999999996898,0.5917635560035706
3.8259999999996896,0.5974707007408142
3.8269999999996895,0.603167712688446
3.8279999999996894,0.6079117059707642
3.8289999999996893,0.6125562787055969
3.829999999999689,0.6170656681060791
3.830999999999689,0.6209486126899719
3.831999999999689,0.6242721080780029
3.832999999999689,0.6273307800292969
3.8339999999996888,0.6300092339515686
3.8349999999996887,0.6320220828056335
3.8359999999996885,0.6333789825439453
3.8369999999996884,0.6349239945411682
3.8379999999996883,0.635486364364624
3.838999999999688,0.6355429887771606
3.839999999999688,0.635263979434967
3.840999999999688,0.634339451789856
3.841999999999688,0.633395791053772
3.8429999999996878,0.6316003203392029
3.8439999999996877,0.6291066408157349
3.8449999999996876,0.6265139579772949
3.8459999999996874,0.6239384412765503
3.8469999999996873,0.6204551458358765
3.8479999999996872,0.6159178018569946
3.848999999999687,0.6119120717048645
3.849999999999687,0.6076776385307312
3.850999999999687,0.6021801829338074
3.851999999999687,0.5965874195098877
3.8529999999996867,0.5910515189170837
3.8539999999996866,0.5850730538368225
3.8549999999996865,0.5782297849655151
3.8559999999996863,0.5716068148612976
3.8569999999996862,0.5642723441123962
3.857999999999686,0.5569602251052856
3.858999999999686,0.5490254163742065
3.859999999999686,0.5406398773193359
3.860999999999686,0.5329856872558594
3.8619999999996857,0.5241761207580566
3.8629999999996856,0.5155885815620422
3.8639999999996855,0.5065870881080627
3.8649999999996854,0.4978621304035187
3.8659999999996852,0.4887858033180237
3.866999999999685,0.4792034924030304
3.867999999999685,0.4698357582092285
3.868999999999685,0.4606982171535492
3.869999999999685,0.45146963000297546
3.8709999999996847,0.4416598081588745
3.8719999999996846,0.43248382210731506
3.8729999999996845,0.4231833517551422
3.8739999999996844,0.41432473063468933
3.8749999999996843,0.40483853220939636
3.875999999999684,0.3954964280128479
3.876999999999684,0.3870960474014282
3.877999999999684,0.3781988024711609
3.878999999999684,0.3696937561035156
3.8799999999996837,0.3611152470111847
3.8809999999996836,0.3532968759536743
3.8819999999996835,0.3451138436794281
3.8829999999996834,0.33758866786956787
3.8839999999996833,0.33047613501548767
3.884999999999683,0.32309645414352417
3.885999999999683,0.31600669026374817
3.886999999999683,0.30965083837509155
3.887999999999683,0.3036036789417267
3.8889999999996827,0.29782721400260925
3.8899999999996826,0.29207414388656616
3.8909999999996825,0.2870839834213257
3.8919999999996824,0.28232112526893616
3.8929999999996823,0.27821969985961914
3.893999999999682,0.2740241587162018
3.894999999999682,0.2705789804458618
3.895999999999682,0.26776549220085144
3.896999999999682,0.2648833096027374
3.8979999999996817,0.26284801959991455
3.8989999999996816,0.26082542538642883
3.8999999999996815,0.2599169611930847
3.9009999999996814,0.25900742411613464
3.9019999999996813,0.25847646594047546
3.902999999999681,0.2583951950073242
3.903999999999681,0.25899365544319153
3.904999999999681,0.2601122558116913
3.905999999999681,0.2612498700618744
3.9069999999996807,0.26285475492477417
3.9079999999996806,0.2649761736392975
3.9089999999996805,0.2678109407424927
3.9099999999996804,0.2704298198223114
3.9109999999996803,0.27359259128570557
3.91199999999968,0.27707865834236145
3.91299999999968,0.2813153564929962
3.91399999999968,0.2855215072631836
3.91499999999968,0.28978726267814636
3.9159999999996797,0.29469817876815796
3.9169999999996796,0.3003581762313843
3.9179999999996795,0.30583643913269043
3.9189999999996794,0.3111743927001953
3.9199999999996793,0.31728965044021606
3.920999999999679,0.32426100969314575
3.921999999999679,0.33061882853507996
3.922999999999679,0.33727020025253296
3.923999999999679,0.3445904552936554
3.9249999999996787,0.35220077633857727
3.9259999999996786,0.35994425415992737
3.9269999999996785,0.3671654760837555
3.9279999999996784,0.3754912316799164
3.9289999999996783,0.3841010332107544
3.929999999999678,0.3927144408226013
3.930999999999678,0.40079259872436523
3.931999999999678,0.40971818566322327
3.932999999999678,0.41904062032699585
3.9339999999996778,0.4283851385116577
3.9349999999996776,0.43673020601272583
3.9359999999996775,0.44619783759117126
3.9369999999996774,0.4559934139251709
3.9379999999996773,0.46490877866744995
3.938999999999677,0.47353994846343994
3.939999999999677,0.48292025923728943
3.940999999999677,0.4921520948410034
3.941999999999677,0.5010437369346619
3.9429999999996768,0.5093222856521606
3.9439999999996767,0.5182350873947144
3.9449999999996765,0.5263196229934692
3.9459999999996764,0.5349677801132202
3.9469999999996763,0.5422414541244507
3.947999999999676,0.550277829170227
3.948999999999676,0.5579681396484375
3.949999999999676,0.5654321908950806
3.950999999999676,0.5715293884277344
3.9519999999996758,0.5786364078521729
3.9529999999996757,0.5852313041687012
3.9539999999996756,0.5913973450660706
3.9549999999996754,0.5964823961257935
3.9559999999996753,0.6025903820991516
3.956999999999675,0.6073654294013977
3.957999999999675,0.6124169826507568
3.958999999999675,0.6160070300102234
3.959999999999675,0.6204800009727478
3.960999999999675,0.6236571669578552
3.9619999999996747,0.6270133852958679
3.9629999999996746,0.6290442943572998
3.9639999999996745,0.6311925053596497
3.9649999999996743,0.6333567500114441
3.9659999999996742,0.6343598365783691
3.966999999999674,0.6344940662384033
3.967999999999674,0.6349992752075195
3.968999999999674,0.6349433064460754
3.969999999999674,0.6340945363044739
3.9709999999996737,0.6324865818023682
3.9719999999996736,0.6308778524398804
3.9729999999996735,0.6290379762649536
3.9739999999996733,0.6265961527824402
3.9749999999996732,0.6230564117431641
3.975999999999673,0.6193038821220398
3.976999999999673,0.6159735918045044
3.977999999999673,0.6116635799407959
3.978999999999673,0.6068313717842102
3.9799999999996727,0.6018272638320923
3.9809999999996726,0.596491813659668
3.9819999999996725,0.5908522009849548
3.9829999999996724,0.584485650062561
3.9839999999996722,0.5777663588523865
3.984999999999672,0.5712527632713318
3.985999999999672,0.5639344453811646
3.986999999999672,0.5567091703414917
3.987999999999672,0.5484955310821533
3.9889999999996717,0.5409367084503174
3.9899999999996716,0.5325937867164612
3.9909999999996715,0.5240996479988098
3.9919999999996714,0.5151644945144653
3.9929999999996713,0.5066144466400146
3.993999999999671,0.4976308345794678
3.994999999999671,0.4885660409927368
3.995999999999671,0.47892236709594727
3.996999999999671,0.469880074262619
3.9979999999996707,0.46062368154525757
3.9989999999996706,0.45131322741508484
3.9999999999996705,0.4415270686149597
4.000999999999671,0.4324166476726532
4.001999999999671,0.4232776463031769
4.0029999999996715,0.4140905737876892
4.003999999999672,0.40457260608673096
4.004999999999672,0.39563876390457153
4.0059999999996725,0.387006014585495
4.006999999999673,0.37840989232063293
4.007999999999673,0.3692075312137604
4.0089999999996735,0.3611680865287781
4.009999999999674,0.35323989391326904
4.010999999999674,0.34546923637390137
4.0119999999996745,0.33713769912719727
4.012999999999675,0.330468088388443
4.013999999999675,0.3230537474155426
4.0149999999996755,0.31656354665756226
4.015999999999676,0.3093506395816803
4.016999999999676,0.3040422201156616
4.0179999999996765,0.29761433601379395
4.018999999999677,0.29252734780311584
4.019999999999677,0.2872030436992645
4.0209999999996775,0.28263145685195923
4.021999999999678,0.27802762389183044
4.022999999999678,0.27451667189598083
4.0239999999996785,0.2707979083061218
4.024999999999679,0.26797404885292053
4.025999999999679,0.265034019947052
4.0269999999996795,0.263329416513443
4.02799999999968,0.261372834444046
4.02899999999968,0.26021072268486023
4.0299999999996805,0.2591145634651184
4.030999999999681,0.2592240273952484
4.031999999999681,0.25903093814849854
4.0329999999996815,0.25978341698646545
4.033999999999682,0.26051875948905945
4.034999999999682,0.2620373070240021
4.0359999999996825,0.2637798488140106
4.036999999999683,0.26578328013420105
4.037999999999683,0.26809749007225037
4.0389999999996835,0.2714173197746277
4.039999999999684,0.2742753326892853
4.040999999999684,0.27814337611198425
4.0419999999996845,0.2818020284175873
4.042999999999685,0.2864072620868683
4.043999999999685,0.2906850576400757
4.0449999999996855,0.2957967519760132
4.045999999999686,0.3008776903152466
4.046999999999686,0.30675259232521057
4.0479999999996865,0.3121260702610016
4.048999999999687,0.31819960474967957
4.049999999999687,0.32475608587265015
4.0509999999996875,0.3315174877643585
4.051999999999688,0.3380684554576874
4.052999999999688,0.3455491065979004
4.0539999999996885,0.3526555895805359
4.054999999999689,0.3605838119983673
4.055999999999689,0.3681776821613312
4.0569999999996895,0.3763945400714874
4.05799999999969,0.38454246520996094
4.05899999999969,0.39318743348121643
4.0599999999996905,0.4019116461277008
4.060999999999691,0.41071954369544983
4.061999999999691,0.4196634590625763
4.0629999999996915,0.4287361204624176
4.063999999999692,0.43779438734054565
4.064999999999692,0.4473527669906616
4.0659999999996925,0.4562869369983673
4.066999999999693,0.46585917472839355
4.067999999999693,0.4745005667209625
4.0689999999996935,0.4839570224285126
4.069999999999694,0.49295565485954285
4.070999999999694,0.5019856691360474
4.0719999999996945,0.5105066299438477
4.072999999999695,0.5190386772155762
4.073999999999695,0.5275340676307678
4.0749999999996955,0.5357770323753357
4.075999999999696,0.5434374809265137
4.076999999999696,0.5515592694282532
4.0779999999996965,0.5588427186012268
4.078999999999697,0.5662987232208252
4.079999999999697,0.5728099942207336
4.0809999999996975,0.5798941254615784
4.081999999999698,0.5861704349517822
4.082999999999698,0.5923812985420227
4.0839999999996985,0.5977076292037964
4.084999999999699,0.6034923791885376
4.085999999999699,0.6084718704223633
4.0869999999996995,0.6131548881530762
4.0879999999997,0.6170839667320251
4.0889999999997,0.621192216873169
4.0899999999997005,0.6246148347854614
4.090999999999701,0.6275184154510498
4.091999999999701,0.629642128944397
4.0929999999997015,0.6319968104362488
4.093999999999702,0.6337881684303284
4.094999999999702,0.6344476342201233
4.0959999999997025,0.6351251006126404
4.096999999999703,0.6354101896286011
4.097999999999703,0.6350722312927246
4.0989999999997035,0.6340649724006653
4.099999999999704,0.632890522480011
4.100999999999704,0.6309874653816223
4.1019999999997045,0.629047155380249
4.102999999999705,0.6263617277145386
4.103999999999705,0.6231341361999512
4.1049999999997056,0.6192949414253235
4.105999999999706,0.6158955097198486
4.106999999999706,0.6113317608833313
4.1079999999997066,0.6064093708992004
4.108999999999707,0.6018657684326172
4.109999999999707,0.5965149998664856
4.1109999999997076,0.5899723768234253
4.111999999999708,0.5841991901397705
4.112999999999708,0.5774081945419312
4.113999999999709,0.570744514465332
4.114999999999709,0.5637378096580505
4.115999999999709,0.5560802817344666
4.11699999999971,0.5481095314025879
4.11799999999971,0.5403711795806885
4.11899999999971,0.5321399569511414
4.119999999999711,0.5233837366104126
4.120999999999711,0.5146416425704956
4.121999999999711,0.506295382976532
4.122999999999712,0.4971352219581604
4.123999999999712,0.48794305324554443
4.124999999999712,0.4783766567707062
4.125999999999713,0.46977365016937256
4.126999999999713,0.4604347348213196
4.127999999999713,0.45086055994033813
4.128999999999714,0.44089797139167786
4.129999999999714,0.4325650930404663
4.130999999999714,0.42292746901512146
4.131999999999715,0.413720965385437
4.132999999999715,0.40414872765541077
4.133999999999715,0.3957888185977936
4.134999999999716,0.3867686092853546
4.135999999999716,0.37804996967315674
4.136999999999716,0.36903995275497437
4.137999999999717,0.3614751398563385
4.138999999999717,0.35299864411354065
4.139999999999717,0.3456152677536011
4.140999999999718,0.3372155427932739
4.141999999999718,0.33054807782173157
4.142999999999718,0.32293254137039185
4.143999999999719,0.31687846779823303
4.144999999999719,0.30959874391555786
4.145999999999719,0.3038368821144104
4.14699999999972,0.29767274856567383
4.14799999999972,0.2930125296115875
4.14899999999972,0.28711608052253723
4.149999999999721,0.2827324867248535
4.150999999999721,0.2782987654209137
4.151999999999721,0.2751736342906952
4.152999999999722,0.2707067131996155
4.153999999999722,0.2682003080844879
4.154999999999722,0.2652469575405121
4.155999999999723,0.2640882730484009
4.156999999999723,0.2613566517829895
4.157999999999723,0.26040029525756836
4.158999999999724,0.2595001757144928
4.159999999999724,0.259806752204895
4.160999999999724,0.2590804100036621
4.161999999999725,0.2600163519382477
4.162999999999725,0.26069375872612
4.163999999999725,0.26261085271835327
4.164999999999726,0.2636638581752777
4.165999999999726,0.2661767303943634
4.166999999999726,0.26844823360443115
4.167999999999727,0.2717735767364502
4.168999999999727,0.27466583251953125
4.169999999999727,0.2783887982368469
4.170999999999728,0.28208765387535095
4.171999999999728,0.2868563234806061
4.172999999999728,0.2908600866794586
4.173999999999729,0.2961272895336151
4.174999999999729,0.30123141407966614
4.175999999999729,0.3071575164794922
4.17699999999973,0.31243693828582764
4.17799999999973,0.31892329454421997
4.17899999999973,0.3252641260623932
4.179999999999731,0.33207228779792786
4.180999999999731,0.33885064721107483
4.181999999999731,0.3460574746131897
4.182999999999732,0.35339221358299255
4.183999999999732,0.36129552125930786
4.184999999999732,0.3689364194869995
4.185999999999733,0.3772079050540924
4.186999999999733,0.3855251967906952
4.187999999999733,0.3941982388496399
4.188999999999734,0.40267443656921387
4.189999999999734,0.41177576780319214
4.190999999999734,0.42096272110939026
4.191999999999735,0.4295830726623535
4.192999999999735,0.4389299154281616
4.193999999999735,0.448235422372818
4.194999999999736,0.4575689435005188
4.195999999999736,0.46658992767333984
4.196999999999736,0.4754408597946167
4.197999999999737,0.48466286063194275
4.198999999999737,0.4940081238746643
4.199999999999737,0.5021440982818604
4.200999999999738,0.5105774998664856
4.201999999999738,0.5195335745811462
4.202999999999738,0.5280302166938782
4.203999999999739,0.5356853008270264
4.204999999999739,0.5435163378715515
4.205999999999739,0.5514584183692932
4.20699999999974,0.5588136315345764
4.20799999999974,0.5659931302070618
4.20899999999974,0.5725482702255249
4.209999999999741,0.57940274477005
4.210999999999741,0.5856447815895081
4.211999999999741,0.5914248824119568
4.212999999999742,0.5970977544784546
4.213999999999742,0.6023380756378174
4.214999999999742,0.60773766040802
4.215999999999743,0.6116964817047119
4.216999999999743,0.6159102320671082
4.217999999999743,0.6198100447654724
4.218999999999744,0.6231733560562134
4.219999999999744,0.6258113384246826
4.220999999999744,0.6281882524490356
4.221999999999745,0.6301853060722351
4.222999999999745,0.631644070148468
4.223999999999745,0.632388174533844
4.224999999999746,0.632989764213562
4.225999999999746,0.6328656077384949
4.226999999999746,0.6323865652084351
4.227999999999747,0.6316774487495422
4.228999999999747,0.6301060318946838
4.229999999999747,0.6283442974090576
4.230999999999748,0.6259760856628418
4.231999999999748,0.622738242149353
4.232999999999748,0.619663417339325
4.233999999999749,0.6161325573921204
4.234999999999749,0.6122939586639404
4.235999999999749,0.607373058795929
4.23699999999975,0.6029284000396729
4.23799999999975,0.5977669358253479
4.23899999999975,0.59176105260849
4.239999999999751,0.5864216685295105
4.240999999999751,0.5798847079277039
4.241999999999751,0.5735365152359009
4.242999999999752,0.5661006569862366
4.243999999999752,0.5588101148605347
4.244999999999752,0.5516617298126221
4.245999999999753,0.5435791611671448
4.246999999999753,0.5356115102767944
4.247999999999753,0.5269119739532471
4.248999999999754,0.5187237858772278
4.249999999999754,0.5098375082015991
4.250999999999754,0.50087571144104
4.251999999999755,0.49166378378868103
4.252999999999755,0.4826871156692505
4.253999999999755,0.4734383821487427
4.254999999999756,0.4640808403491974
4.255999999999756,0.45439058542251587
4.256999999999756,0.4452677071094513
4.257999999999757,0.4361134469509125
4.258999999999757,0.42654258012771606
4.259999999999757,0.41704705357551575
4.260999999999758,0.40828433632850647
4.261999999999758,0.3989969789981842
4.262999999999758,0.38988813757896423
4.263999999999759,0.3812531530857086
4.264999999999759,0.3721967935562134
4.265999999999759,0.36426249146461487
4.26699999999976,0.3558014929294586
4.26799999999976,0.34788551926612854
4.26899999999976,0.33983150124549866
4.269999999999761,0.33225685358047485
4.270999999999761,0.3250201940536499
4.271999999999761,0.31814044713974
4.272999999999762,0.31139764189720154
4.273999999999762,0.3048396706581116
4.274999999999762,0.29893237352371216
4.275999999999763,0.29316169023513794
4.276999999999763,0.28798598051071167
4.277999999999763,0.2828606069087982
4.278999999999764,0.27818623185157776
4.279999999999764,0.2741057276725769
4.280999999999764,0.2704783082008362
4.281999999999765,0.26694774627685547
4.282999999999765,0.2639346718788147
4.283999999999765,0.26169514656066895
4.284999999999766,0.25963589549064636
4.285999999999766,0.2579367160797119
4.286999999999766,0.2567904591560364
4.287999999999767,0.2561952471733093
4.288999999999767,0.2560827136039734
4.289999999999767,0.2561911344528198
4.290999999999768,0.2567141652107239
4.291999999999768,0.25772324204444885
4.292999999999768,0.25928422808647156
4.293999999999769,0.2613900899887085
4.294999999999769,0.26320135593414307
4.295999999999769,0.265849769115448
4.29699999999977,0.26907193660736084
4.29799999999977,0.27254170179367065
4.29899999999977,0.2758099436759949
4.299999999999771,0.27977657318115234
4.300999999999771,0.28464192152023315
4.301999999999771,0.28933754563331604
4.302999999999772,0.29382479190826416
4.303999999999772,0.2992759943008423
4.304999999999772,0.30535241961479187
4.305999999999773,0.31119224429130554
4.306999999999773,0.3168807625770569
4.307999999999773,0.32356682419776917
4.308999999999774,0.3306630253791809
4.309999999999774,0.33746495842933655
4.310999999999774,0.34457993507385254
4.311999999999775,0.3519270122051239
4.312999999999775,0.36014652252197266
4.313999999999775,0.36818328499794006
4.314999999999776,0.37561529874801636
4.315999999999776,0.3841531276702881
4.316999999999776,0.3932461142539978
4.317999999999777,0.4018457233905792
4.318999999999777,0.4102700352668762
4.319999999999777,0.41951683163642883
4.320999999999778,0.4288734495639801
4.321999999999778,0.4381702244281769
4.322999999999778,0.44676443934440613
4.323999999999779,0.4564322829246521
4.324999999999779,0.46561917662620544
4.325999999999779,0.4749852418899536
4.32699999999978,0.48351165652275085
4.32799999999978,0.4926525056362152
4.32899999999978,0.5015337467193604
4.329999999999781,0.5105230212211609
4.330999999999781,0.518423318862915
4.331999999999781,0.5267767906188965
4.332999999999782,0.535051167011261
4.333999999999782,0.5433314442634583
4.334999999999782,0.5500903129577637
4.335999999999783,0.5577535629272461
4.336999999999783,0.5653165578842163
4.337999999999783,0.5721652507781982
4.338999999999784,0.5780556797981262
4.339999999999784,0.5849481225013733
4.340999999999784,0.5909162163734436
4.341999999999785,0.5967314839363098
4.342999999999785,0.6017060279846191
4.343999999999785,0.6065008044242859
4.344999999999786,0.6112951636314392
4.345999999999786,0.615633487701416
4.346999999999786,0.6189237236976624
4.347999999999787,0.6224706768989563
4.348999999999787,0.6252826452255249
4.349999999999787,0.6278876066207886
4.350999999999788,0.6293988823890686
4.351999999999788,0.6309253573417664
4.352999999999788,0.6321263909339905
4.353999999999789,0.6327527165412903
4.354999999999789,0.6322597861289978
4.355999999999789,0.6322386264801025
4.35699999999979,0.6312796473503113
4.35799999999979,0.6301003098487854
4.35899999999979,0.6277345418930054
4.359999999999791,0.6251670122146606
4.360999999999791,0.622759222984314
4.361999999999791,0.6196988224983215
4.362999999999792,0.6160092949867249
4.363999999999792,0.6119134426116943
4.364999999999792,0.6076602339744568
4.365999999999793,0.6027351021766663
4.366999999999793,0.5979775190353394
4.367999999999793,0.5919064283370972
4.368999999999794,0.5862708687782288
4.369999999999794,0.5798822045326233
4.370999999999794,0.5735269784927368
4.371999999999795,0.5662746429443359
4.372999999999795,0.5591210126876831
4.373999999999795,0.5515857338905334
4.374999999999796,0.5437167882919312
4.375999999999796,0.5355052947998047
4.376999999999796,0.5273988246917725
4.377999999999797,0.518771767616272
4.378999999999797,0.5102395415306091
4.379999999999797,0.5009516477584839
4.380999999999798,0.49217548966407776
4.381999999999798,0.48300284147262573
4.382999999999798,0.4738149046897888
4.383999999999799,0.46416664123535156
4.384999999999799,0.455267071723938
4.385999999999799,0.4458269476890564
4.3869999999998,0.43654102087020874
4.3879999999998,0.4268583655357361
4.3889999999998,0.41789159178733826
4.389999999999801,0.40856343507766724
4.390999999999801,0.39960676431655884
4.391999999999801,0.3902631103992462
4.392999999999802,0.3820134699344635
4.393999999999802,0.37284913659095764
4.394999999999802,0.3647018074989319
4.395999999999803,0.3561684787273407
4.396999999999803,0.34856027364730835
4.397999999999803,0.33994776010513306
4.398999999999804,0.3330356776714325
4.399999999999804,0.32536810636520386
4.400999999999804,0.31874775886535645
4.401999999999805,0.3114328384399414
4.402999999999805,0.3056180775165558
4.403999999999805,0.2993023097515106
4.404999999999806,0.29374486207962036
4.405999999999806,0.28796327114105225
4.406999999999806,0.28341907262802124
4.407999999999807,0.2784813940525055
4.408999999999807,0.2747575342655182
4.409999999999807,0.27036142349243164
4.410999999999808,0.26743122935295105
4.411999999999808,0.264410138130188
4.412999999999808,0.2623182535171509
4.413999999999809,0.2597580552101135
4.414999999999809,0.25850769877433777
4.415999999999809,0.25740906596183777
4.41699999999981,0.25679725408554077
4.41799999999981,0.2562350332736969
4.41899999999981,0.25690481066703796
4.419999999999811,0.2572929859161377
4.420999999999811,0.2585808038711548
4.421999999999811,0.25969722867012024
4.422999999999812,0.26199284195899963
4.423999999999812,0.2638717293739319
4.424999999999812,0.26680827140808105
4.425999999999813,0.2694368362426758
4.426999999999813,0.2733050286769867
4.427999999999813,0.27658337354660034
4.428999999999814,0.28085505962371826
4.429999999999814,0.28502699732780457
4.430999999999814,0.2900945246219635
4.431999999999815,0.29469171166419983
4.432999999999815,0.30031102895736694
4.433999999999815,0.3057665228843689
4.434999999999816,0.31187745928764343
4.435999999999816,0.3177984654903412
4.436999999999816,0.32453060150146484
4.437999999999817,0.3310292959213257
4.438999999999817,0.3383486568927765
4.439999999999817,0.34525880217552185
4.440999999999818,0.3529398739337921
4.441999999999818,0.36046284437179565
4.442999999999818,0.3685924708843231
4.443999999999819,0.37674492597579956
4.444999999999819,0.38513392210006714
4.445999999999819,0.3936322331428528
4.44699999999982,0.4024907052516937
4.44799999999982,0.41104787588119507
4.44899999999982,0.42056912183761597
4.449999999999821,0.4293779730796814
4.450999999999821,0.4388110339641571
4.451999999999821,0.44797074794769287
4.452999999999822,0.45708322525024414
4.453999999999822,0.46626198291778564
4.454999999999822,0.47575947642326355
4.455999999999823,0.48435795307159424
4.456999999999823,0.4936996400356293
4.457999999999823,0.5023831725120544
4.458999999999824,0.5112965703010559
4.459999999999824,0.5193626284599304
4.460999999999824,0.5279998779296875
4.461999999999825,0.5361407399177551
4.462999999999825,0.5441380739212036
4.463999999999825,0.5513427257537842
4.464999999999826,0.5592209100723267
4.465999999999826,0.5661681890487671
4.466999999999826,0.5731203556060791
4.467999999999827,0.5795920491218567
4.468999999999827,0.585988461971283
4.4699999999998274,0.591891348361969
4.470999999999828,0.5976305603981018
4.471999999999828,0.6027776002883911
4.4729999999998284,0.6077296137809753
4.473999999999829,0.612328052520752
4.474999999999829,0.6163449883460999
4.4759999999998294,0.6199629306793213
4.47699999999983,0.6230823993682861
4.47799999999983,0.6264337301254272
4.4789999999998305,0.6283326745033264
4.479999999999831,0.6297854781150818
4.480999999999831,0.6318599581718445
4.4819999999998315,0.6327322721481323
4.482999999999832,0.6329272985458374
4.483999999999832,0.6330751180648804
4.4849999999998325,0.632239580154419
4.485999999999833,0.6316255927085876
4.486999999999833,0.630291223526001
4.4879999999998335,0.6278568506240845
4.488999999999834,0.6254912614822388
4.489999999999834,0.6234219074249268
4.4909999999998345,0.6196849346160889
4.491999999999835,0.6163405179977417
4.492999999999835,0.6119085550308228
4.4939999999998355,0.6076571941375732
4.494999999999836,0.602513313293457
4.495999999999836,0.5979641675949097
4.4969999999998365,0.5916445851325989
4.497999999999837,0.5862049460411072
4.498999999999837,0.5800161957740784
4.4999999999998375,0.5729990601539612
4.500999999999838,0.5658297538757324
4.501999999999838,0.5591889023780823
4.5029999999998385,0.5514371991157532
4.503999999999839,0.5434724688529968
4.504999999999839,0.5350019931793213
4.5059999999998395,0.5273645520210266
4.50699999999984,0.5185456275939941
4.50799999999984,0.5098419785499573
4.5089999999998405,0.5002720355987549
4.509999999999841,0.4922764003276825
4.510999999999841,0.482733815908432
4.5119999999998415,0.4735606610774994
4.512999999999842,0.46368542313575745
4.513999999999842,0.45521584153175354
4.5149999999998425,0.445590615272522
4.515999999999843,0.43613359332084656
4.516999999999843,0.4264764189720154
4.5179999999998435,0.41801780462265015
4.518999999999844,0.4084722399711609
4.519999999999844,0.3993825912475586
4.5209999999998445,0.3899146318435669
4.521999999999845,0.38211560249328613
4.522999999999845,0.37301480770111084
4.5239999999998455,0.3645731508731842
4.524999999999846,0.35598862171173096
4.525999999999846,0.3486453592777252
4.5269999999998465,0.3400886058807373
4.527999999999847,0.33349621295928955
4.528999999999847,0.3256244659423828
4.5299999999998475,0.3185924291610718
4.530999999999848,0.3117980659008026
4.531999999999848,0.30627790093421936
4.5329999999998485,0.29932308197021484
4.533999999999849,0.29404255747795105
4.534999999999849,0.2885517179965973
4.5359999999998495,0.28405219316482544
4.53699999999985,0.2789698541164398
