"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
3.7289999999997003,0.5752167105674744
3.7299999999997,0.568723738193512
3.7309999999997,0.562488853931427
3.7319999999997,0.5553231239318848
3.7329999999997,0.5486528873443604
3.7339999999997,0.5413257479667664
3.7349999999996997,0.5342015027999878
3.7359999999996996,0.5272466540336609
3.7369999999996995,0.5199319124221802
3.7379999999996993,0.5136168003082275
3.7389999999996992,0.505636990070343
3.739999999999699,0.49877801537513733
3.740999999999699,0.4901808500289917
3.741999999999699,0.4809299409389496
3.742999999999699,0.4682314693927765
3.7439999999996987,0.455754816532135
3.7449999999996986,0.4381299316883087
3.7459999999996985,0.4210001826286316
3.7469999999996983,0.40126049518585205
3.7479999999996982,0.3815326690673828
3.748999999999698,0.3630922734737396
3.749999999999698,0.34783104062080383
3.750999999999698,0.33300185203552246
3.751999999999698,0.3230516314506531
3.7529999999996977,0.31286683678627014
3.7539999999996976,0.30586594343185425
3.7549999999996975,0.3006007969379425
3.7559999999996974,0.2961643636226654
3.7569999999996972,0.29336291551589966
3.757999999999697,0.2895757257938385
3.758999999999697,0.2875460684299469
3.759999999999697,0.28431347012519836
3.760999999999697,0.28234291076660156
3.7619999999996967,0.27928972244262695
3.7629999999996966,0.2769237160682678
3.7639999999996965,0.27455469965934753
3.7649999999996964,0.2718699276447296
3.7659999999996963,0.26951444149017334
3.766999999999696,0.26716136932373047
3.767999999999696,0.26520293951034546
3.768999999999696,0.2632961869239807
3.769999999999696,0.26188814640045166
3.7709999999996957,0.26050737500190735
3.7719999999996956,0.2595873773097992
3.7729999999996955,0.2593609392642975
3.7739999999996954,0.25887957215309143
3.7749999999996953,0.2593695819377899
3.775999999999695,0.2598845362663269
3.776999999999695,0.2611435055732727
3.777999999999695,0.262412965297699
3.778999999999695,0.2644991874694824
3.7799999999996947,0.26652365922927856
3.7809999999996946,0.269123911857605
3.7819999999996945,0.2720840871334076
3.7829999999996944,0.27556973695755005
3.7839999999996943,0.2791369557380676
3.784999999999694,0.2832978665828705
3.785999999999694,0.28770872950553894
3.786999999999694,0.2926562428474426
3.787999999999694,0.29784685373306274
3.7889999999996937,0.30312380194664
3.7899999999996936,0.3088848292827606
3.7909999999996935,0.31496375799179077
3.7919999999996934,0.32134827971458435
3.7929999999996933,0.3281172215938568
3.793999999999693,0.3349537253379822
3.794999999999693,0.3423796594142914
3.795999999999693,0.34983620047569275
3.796999999999693,0.35758405923843384
3.7979999999996927,0.36560705304145813
3.7989999999996926,0.37382179498672485
3.7999999999996925,0.38234230875968933
3.8009999999996924,0.3911663591861725
3.8019999999996923,0.4000251591205597
3.802999999999692,0.4091165065765381
3.803999999999692,0.41817039251327515
3.804999999999692,0.42739832401275635
3.805999999999692,0.43653804063796997
3.8069999999996917,0.4458610415458679
3.8079999999996916,0.45525798201560974
3.8089999999996915,0.46423497796058655
3.8099999999996914,0.4735855162143707
3.8109999999996913,0.4826221168041229
3.811999999999691,0.4915085732936859
3.812999999999691,0.500318706035614
3.813999999999691,0.508871853351593
3.814999999999691,0.5171792507171631
3.8159999999996908,0.5252796411514282
3.8169999999996906,0.533389151096344
3.8179999999996905,0.540896475315094
3.8189999999996904,0.5486147999763489
3.8199999999996903,0.5557937622070312
3.82099999999969,0.562759518623352
3.82199999999969,0.56947261095047
3.82299999999969,0.5760339498519897
3.82399999999969,0.5821197628974915
3.8249999999996898,0.5877813100814819
3.8259999999996896,0.5933594107627869
3.8269999999996895,0.5989821553230286
3.8279999999996894,0.6030259132385254
3.8289999999996893,0.6083055734634399
3.829999999999689,0.6118322610855103
3.830999999999689,0.6160943508148193
3.831999999999689,0.6195598244667053
3.832999999999689,0.6222600340843201
3.8339999999996888,0.6253071427345276
3.8349999999996887,0.6269235014915466
3.8359999999996885,0.6295925974845886
3.8369999999996884,0.630422830581665
3.8379999999996883,0.6312839388847351
3.838999999999688,0.6320056319236755
3.839999999999688,0.6321765780448914
3.840999999999688,0.6318992972373962
3.841999999999688,0.6315333843231201
3.8429999999996878,0.6303958892822266
3.8439999999996877,0.6291735768318176
3.8449999999996876,0.6275269389152527
3.8459999999996874,0.6252344250679016
3.8469999999996873,0.623017430305481
3.8479999999996872,0.6201105713844299
3.848999999999687,0.6168421506881714
3.849999999999687,0.6134370565414429
3.850999999999687,0.6095620393753052
3.851999999999687,0.6051884293556213
3.8529999999996867,0.6007741689682007
3.8539999999996866,0.5956781506538391
3.8549999999996865,0.5904776453971863
3.8559999999996863,0.5846299529075623
3.8569999999996862,0.5790200233459473
3.857999999999686,0.5725846290588379
3.858999999999686,0.5662783980369568
3.859999999999686,0.5595790147781372
3.860999999999686,0.5526440143585205
3.8619999999996857,0.5456719994544983
3.8629999999996856,0.5382397174835205
3.8639999999996855,0.5313143134117126
3.8649999999996854,0.5239213109016418
3.8659999999996852,0.5170859098434448
3.866999999999685,0.5095407962799072
3.867999999999685,0.5017385482788086
3.868999999999685,0.49459338188171387
3.869999999999685,0.48517921566963196
3.8709999999996847,0.4764060974121094
3.8719999999996846,0.46642041206359863
3.8729999999996845,0.4502999484539032
3.8739999999996844,0.43538638949394226
3.8749999999996843,0.41426753997802734
3.875999999999684,0.39734041690826416
3.876999999999684,0.37666085362434387
3.877999999999684,0.36069944500923157
3.878999999999684,0.3469593822956085
3.8799999999996837,0.3339039087295532
3.8809999999996836,0.3245126008987427
3.8819999999996835,0.31461209058761597
3.8829999999996834,0.30779922008514404
3.8839999999996833,0.30201172828674316
3.884999999999683,0.2972640097141266
3.885999999999683,0.29349252581596375
3.886999999999683,0.288860023021698
3.887999999999683,0.2859421968460083
3.8889999999996827,0.28195109963417053
3.8899999999996826,0.27894845604896545
3.8909999999996825,0.2763254940509796
3.8919999999996824,0.27335548400878906
3.8929999999996823,0.2706780731678009
3.893999999999682,0.2679680287837982
3.894999999999682,0.2659069895744324
3.895999999999682,0.26366889476776123
3.896999999999682,0.2618924379348755
3.8979999999996817,0.26007068157196045
3.8989999999996816,0.2590065598487854
3.8999999999996815,0.2577674090862274
3.9009999999996814,0.2573964595794678
3.9019999999996813,0.25701776146888733
3.902999999999681,0.2571924328804016
3.903999999999681,0.25769880414009094
3.904999999999681,0.2584775686264038
3.905999999999681,0.2598249018192291
3.9069999999996807,0.2614087760448456
3.9079999999996806,0.26355329155921936
3.9089999999996805,0.2658255994319916
3.9099999999996804,0.26849913597106934
3.9109999999996803,0.27168071269989014
3.91199999999968,0.27518346905708313
3.91299999999968,0.27914708852767944
3.91399999999968,0.2831609845161438
3.91499999999968,0.28780657052993774
3.9159999999996797,0.29262667894363403
3.9169999999996796,0.2978333532810211
3.9179999999996795,0.30329152941703796
3.9189999999996794,0.309164822101593
3.9199999999996793,0.31541717052459717
3.920999999999679,0.32179945707321167
3.921999999999679,0.32855838537216187
3.922999999999679,0.3354571461677551
3.923999999999679,0.34290435910224915
3.9249999999996787,0.35024893283843994
3.9259999999996786,0.35826146602630615
3.9269999999996785,0.36623063683509827
3.9279999999996784,0.3745798170566559
3.9289999999996783,0.383108913898468
3.929999999999678,0.39179977774620056
3.930999999999678,0.4007679224014282
3.931999999999678,0.40967124700546265
3.932999999999678,0.4187988042831421
3.9339999999996778,0.42801180481910706
3.9349999999996776,0.43725332617759705
3.9359999999996775,0.4465689957141876
3.9369999999996774,0.4558221399784088
3.9379999999996773,0.464858740568161
3.938999999999677,0.4741850197315216
3.939999999999677,0.4830150306224823
3.940999999999677,0.4918690621852875
3.941999999999677,0.5005590319633484
3.9429999999996768,0.5091786980628967
3.9439999999996767,0.5173481702804565
3.9449999999996765,0.525501549243927
3.9459999999996764,0.533440351486206
3.9469999999996763,0.5412843823432922
3.947999999999676,0.5487344264984131
3.948999999999676,0.5559380650520325
3.949999999999676,0.5627846121788025
3.950999999999676,0.5693721771240234
3.9519999999996758,0.5758827328681946
3.9529999999996757,0.5818535089492798
3.9539999999996756,0.5877102017402649
3.9549999999996754,0.5932652950286865
3.9559999999996753,0.5983368754386902
3.956999999999675,0.6033012866973877
3.957999999999675,0.6076881289482117
3.958999999999675,0.6116962432861328
3.959999999999675,0.6154154539108276
3.960999999999675,0.6189436316490173
3.9619999999996747,0.6217801570892334
3.9629999999996746,0.6241959929466248
3.9639999999996745,0.6264433860778809
3.9649999999996743,0.6281589269638062
3.9659999999996742,0.6294061541557312
3.966999999999674,0.6302298307418823
3.967999999999674,0.6308667659759521
3.968999999999674,0.6310704350471497
3.969999999999674,0.6306641697883606
3.9709999999996737,0.6299305558204651
3.9719999999996736,0.6289594173431396
3.9729999999996735,0.6275233626365662
3.9739999999996733,0.6255940794944763
3.9749999999996732,0.6235728859901428
3.975999999999673,0.6209701299667358
3.976999999999673,0.6181349158287048
3.977999999999673,0.6149855852127075
3.978999999999673,0.6113777756690979
3.9799999999996727,0.6074302196502686
3.9809999999996726,0.6028078198432922
3.9819999999996725,0.5980272889137268
3.9829999999996724,0.5931176543235779
3.9839999999996722,0.587672770023346
3.984999999999672,0.5818976163864136
3.985999999999672,0.5757740139961243
3.986999999999672,0.5694024562835693
3.987999999999672,0.5629427433013916
3.9889999999996717,0.5561957955360413
3.9899999999996716,0.5490816235542297
3.9909999999996715,0.5420883297920227
3.9919999999996714,0.534582793712616
3.9929999999996713,0.5275819897651672
3.993999999999671,0.5200852751731873
3.994999999999671,0.5129139423370361
3.995999999999671,0.5058320760726929
3.996999999999671,0.4975706934928894
3.9979999999996707,0.4904654622077942
3.9989999999996706,0.48083558678627014
3.9999999999996705,0.47209203243255615
4.000999999999671,0.4606173038482666
4.001999999999671,0.4466148912906647
4.0029999999996715,0.4306687116622925
4.003999999999672,0.4125826060771942
4.004999999999672,0.3950526714324951
4.0059999999996725,0.37684574723243713
4.006999999999673,0.35990190505981445
4.007999999999673,0.3459399342536926
4.0089999999996735,0.33168303966522217
4.009999999999674,0.32127127051353455
4.010999999999674,0.31216999888420105
4.0119999999996745,0.3047490417957306
4.012999999999675,0.2981272339820862
4.013999999999675,0.29360342025756836
4.0149999999996755,0.28942304849624634
4.015999999999676,0.28496915102005005
4.016999999999676,0.28192320466041565
4.0179999999996765,0.2784188985824585
4.018999999999677,0.2753942906856537
4.019999999999677,0.27320486307144165
4.0209999999996775,0.2698482871055603
4.021999999999678,0.26866549253463745
4.022999999999678,0.265408992767334
4.0239999999996785,0.2638479173183441
4.024999999999679,0.261689156293869
4.025999999999679,0.26005542278289795
4.0269999999996795,0.258468896150589
4.02799999999968,0.25711339712142944
4.02899999999968,0.2565634250640869
4.0299999999996805,0.25551843643188477
4.030999999999681,0.25548920035362244
4.031999999999681,0.25546255707740784
4.0329999999996815,0.2560390532016754
4.033999999999682,0.25703930854797363
4.034999999999682,0.2581593096256256
4.0359999999996825,0.25994807481765747
4.036999999999683,0.26199477910995483
4.037999999999683,0.26442480087280273
4.0389999999996835,0.2671327590942383
4.039999999999684,0.2705313563346863
4.040999999999684,0.2740539610385895
4.0419999999996845,0.2779819369316101
4.042999999999685,0.28215694427490234
4.043999999999685,0.28685489296913147
4.0449999999996855,0.29181045293807983
4.045999999999686,0.2971484363079071
4.046999999999686,0.3028542697429657
4.0479999999996865,0.30884456634521484
4.048999999999687,0.3151438236236572
4.049999999999687,0.32173094153404236
4.0509999999996875,0.3285166621208191
4.051999999999688,0.33557620644569397
4.052999999999688,0.3431808054447174
4.0539999999996885,0.350689560174942
4.054999999999689,0.3585500121116638
4.055999999999689,0.3667593002319336
4.0569999999996895,0.3752066493034363
4.05799999999969,0.3836871385574341
4.05899999999969,0.39261946082115173
4.0599999999996905,0.40155160427093506
4.060999999999691,0.41073471307754517
4.061999999999691,0.41981834173202515
4.0629999999996915,0.4291699230670929
4.063999999999692,0.43835097551345825
4.064999999999692,0.44787970185279846
4.0659999999996925,0.45708292722702026
4.066999999999693,0.4662608504295349
4.067999999999693,0.47547996044158936
4.0689999999996935,0.48451220989227295
4.069999999999694,0.4929466247558594
4.070999999999694,0.5020431280136108
4.0719999999996945,0.5104957818984985
4.072999999999695,0.5189393758773804
4.073999999999695,0.5270193219184875
4.0749999999996955,0.5348501801490784
4.075999999999696,0.5423907041549683
4.076999999999696,0.5500023365020752
4.0779999999996965,0.557085394859314
4.078999999999697,0.5640285015106201
4.079999999999697,0.5705698728561401
4.0809999999996975,0.5771709084510803
4.081999999999698,0.5831931233406067
4.082999999999698,0.5889491438865662
4.0839999999996985,0.5943921804428101
4.084999999999699,0.599482536315918
4.085999999999699,0.604260265827179
4.0869999999996995,0.6087751388549805
4.0879999999997,0.612729549407959
4.0889999999997,0.6165263652801514
4.0899999999997005,0.6198669075965881
4.090999999999701,0.6227315068244934
4.091999999999701,0.6251383423805237
4.0929999999997015,0.6272607445716858
4.093999999999702,0.6289951205253601
4.094999999999702,0.6300666928291321
4.0959999999997025,0.6311967968940735
4.096999999999703,0.6316431164741516
4.097999999999703,0.6316303610801697
4.0989999999997035,0.6312856674194336
4.099999999999704,0.6307162046432495
4.100999999999704,0.6294664740562439
4.1019999999997045,0.628122866153717
4.102999999999705,0.6260889172554016
4.103999999999705,0.6239496469497681
4.1049999999997056,0.6213042736053467
4.105999999999706,0.6185916662216187
4.106999999999706,0.6151368618011475
4.1079999999997066,0.6115379333496094
4.108999999999707,0.6073251366615295
4.109999999999707,0.6028835773468018
4.1109999999997076,0.5981600284576416
4.111999999999708,0.5932168364524841
4.112999999999708,0.5875970721244812
4.113999999999709,0.5819928646087646
4.114999999999709,0.5760824680328369
4.115999999999709,0.5697867274284363
4.11699999999971,0.5634037852287292
4.11799999999971,0.5565950870513916
4.11899999999971,0.5495997667312622
4.119999999999711,0.5424746870994568
4.120999999999711,0.5360472202301025
4.121999999999711,0.5284497141838074
4.122999999999712,0.5222047567367554
4.123999999999712,0.5146505236625671
4.124999999999712,0.507743775844574
4.125999999999713,0.5003917813301086
4.126999999999713,0.492563933134079
4.127999999999713,0.48352861404418945
4.128999999999714,0.47384166717529297
4.129999999999714,0.46154022216796875
4.130999999999714,0.4463099539279938
4.131999999999715,0.42885103821754456
4.132999999999715,0.40885019302368164
4.133999999999715,0.3904365003108978
4.134999999999716,0.3707163333892822
4.135999999999716,0.3535457253456116
4.136999999999716,0.3382531702518463
4.137999999999717,0.32505863904953003
4.138999999999717,0.3150051236152649
4.139999999999717,0.30693647265434265
4.140999999999718,0.3005213737487793
4.141999999999718,0.29546505212783813
4.142999999999718,0.29166775941848755
4.143999999999719,0.28852131962776184
4.144999999999719,0.2852676510810852
4.145999999999719,0.28312453627586365
4.14699999999972,0.27975431084632874
4.14799999999972,0.2773524522781372
4.14899999999972,0.2748163938522339
4.149999999999721,0.2721220850944519
4.150999999999721,0.26968297362327576
4.151999999999721,0.2669476270675659
4.152999999999722,0.2647213637828827
4.153999999999722,0.2621869146823883
4.154999999999722,0.2606285810470581
4.155999999999723,0.25870099663734436
4.156999999999723,0.25742197036743164
4.157999999999723,0.25633037090301514
4.158999999999724,0.2557237148284912
4.159999999999724,0.2555016279220581
4.160999999999724,0.25541409850120544
4.161999999999725,0.2559053301811218
4.162999999999725,0.25701281428337097
4.163999999999725,0.2579326927661896
4.164999999999726,0.26012474298477173
4.165999999999726,0.2618034780025482
4.166999999999726,0.2644910514354706
4.167999999999727,0.26714643836021423
4.168999999999727,0.270400732755661
4.169999999999727,0.27388647198677063
4.170999999999728,0.2778858244419098
4.171999999999728,0.28200262784957886
4.172999999999728,0.28679943084716797
4.173999999999729,0.2915513515472412
4.174999999999729,0.2970416247844696
4.175999999999729,0.30259159207344055
4.17699999999973,0.30848604440689087
4.17799999999973,0.31464332342147827
4.17899999999973,0.32127460837364197
4.179999999999731,0.3278541564941406
4.180999999999731,0.3351043462753296
4.181999999999731,0.34236571192741394
4.182999999999732,0.3500417172908783
4.183999999999732,0.35775649547576904
4.184999999999732,0.3660011291503906
4.185999999999733,0.37432894110679626
4.186999999999733,0.38288208842277527
4.187999999999733,0.3916586637496948
4.188999999999734,0.400672048330307
4.189999999999734,0.40970030426979065
4.190999999999734,0.41877320408821106
4.191999999999735,0.42808961868286133
4.192999999999735,0.4371807277202606
4.193999999999735,0.4466501474380493
4.194999999999736,0.45590877532958984
4.195999999999736,0.46503251791000366
4.196999999999736,0.47417783737182617
4.197999999999737,0.4831845760345459
4.198999999999737,0.4919874668121338
4.199999999999737,0.5005694031715393
4.200999999999738,0.5092465877532959
4.201999999999738,0.5175037980079651
4.202999999999738,0.5255613327026367
4.203999999999739,0.5335375666618347
4.204999999999739,0.5410706400871277
4.205999999999739,0.5484982132911682
4.20699999999974,0.5557498335838318
4.20799999999974,0.5625901222229004
4.20899999999974,0.5692590475082397
4.209999999999741,0.5754478573799133
4.210999999999741,0.5816771388053894
4.211999999999741,0.5874317288398743
4.212999999999742,0.5927662253379822
4.213999999999742,0.5978242754936218
4.214999999999742,0.6028910279273987
4.215999999999743,0.6064407229423523
4.216999999999743,0.6111606359481812
4.217999999999743,0.6144109964370728
4.218999999999744,0.6181123852729797
4.219999999999744,0.6209501028060913
4.220999999999744,0.6230543255805969
4.221999999999745,0.6257697343826294
4.222999999999745,0.626774787902832
4.223999999999745,0.6288272142410278
4.224999999999746,0.6292235255241394
4.225999999999746,0.6295450329780579
4.226999999999746,0.6295753121376038
4.227999999999747,0.6293136477470398
4.228999999999747,0.6284435987472534
4.229999999999747,0.627384603023529
4.230999999999748,0.6260302066802979
4.231999999999748,0.6241955161094666
4.232999999999748,0.6218174695968628
4.233999999999749,0.6192247867584229
4.234999999999749,0.6163539290428162
4.235999999999749,0.6130043268203735
4.23699999999975,0.6092684268951416
4.23799999999975,0.6052102446556091
4.23899999999975,0.6006465554237366
4.239999999999751,0.5960627198219299
4.240999999999751,0.5909628868103027
4.241999999999751,0.5854431390762329
4.242999999999752,0.579762876033783
4.243999999999752,0.5737417340278625
4.244999999999752,0.5673481822013855
4.245999999999753,0.5604943633079529
4.246999999999753,0.5538523197174072
4.247999999999753,0.5467109680175781
4.248999999999754,0.5397235751152039
4.249999999999754,0.5326360464096069
4.250999999999754,0.5250604152679443
4.251999999999755,0.5182822346687317
4.252999999999755,0.5105401277542114
4.253999999999755,0.5032163858413696
4.254999999999756,0.4951685070991516
4.255999999999756,0.4879148602485657
4.256999999999756,0.47851043939590454
4.257999999999757,0.4685990810394287
4.258999999999757,0.4562067985534668
4.259999999999757,0.4427386224269867
4.260999999999758,0.4231223464012146
4.261999999999758,0.40568894147872925
4.262999999999758,0.38862091302871704
4.263999999999759,0.3715788722038269
4.264999999999759,0.35556694865226746
4.265999999999759,0.3420613408088684
4.26699999999976,0.3298328220844269
4.26799999999976,0.3202919363975525
4.26899999999976,0.3130066692829132
4.269999999999761,0.3053308129310608
4.270999999999761,0.30096396803855896
4.271999999999761,0.29487746953964233
4.272999999999762,0.29102563858032227
4.273999999999762,0.2868947982788086
4.274999999999762,0.2839839458465576
4.275999999999763,0.2798730432987213
4.276999999999763,0.2767618000507355
4.277999999999763,0.2737142741680145
4.278999999999764,0.27081337571144104
4.279999999999764,0.2679538130760193
4.280999999999764,0.2653495967388153
4.281999999999765,0.2630346417427063
4.282999999999765,0.26062554121017456
4.283999999999765,0.2588319778442383
4.284999999999766,0.2574024200439453
4.285999999999766,0.2560681104660034
4.286999999999766,0.25517651438713074
4.287999999999767,0.2545605003833771
4.288999999999767,0.2545236349105835
4.289999999999767,0.25453346967697144
4.290999999999768,0.2553161680698395
4.291999999999768,0.2561541795730591
4.292999999999768,0.2574724555015564
4.293999999999769,0.2592374384403229
4.294999999999769,0.261301189661026
4.295999999999769,0.2638961970806122
4.29699999999977,0.26658105850219727
4.29799999999977,0.26977211236953735
4.29899999999977,0.2734708786010742
4.299999999999771,0.27749425172805786
4.300999999999771,0.2816064953804016
4.301999999999771,0.28629130125045776
4.302999999999772,0.2912259101867676
4.303999999999772,0.29660162329673767
4.304999999999772,0.3021981418132782
4.305999999999773,0.3081594705581665
4.306999999999773,0.31445741653442383
4.307999999999773,0.32102730870246887
4.308999999999774,0.3278571665287018
4.309999999999774,0.3351098895072937
4.310999999999774,0.34244948625564575
4.311999999999775,0.35017383098602295
4.312999999999775,0.3578276038169861
4.313999999999775,0.3662917912006378
4.314999999999776,0.37461110949516296
4.315999999999776,0.38321810960769653
4.316999999999776,0.3921140134334564
4.317999999999777,0.4009864330291748
4.318999999999777,0.41016995906829834
4.319999999999777,0.4192560911178589
4.320999999999778,0.42858535051345825
4.321999999999778,0.437704861164093
4.322999999999778,0.44718942046165466
4.323999999999779,0.4562504291534424
4.324999999999779,0.4656252861022949
4.325999999999779,0.47461602091789246
4.32699999999978,0.4836849868297577
4.32799999999978,0.492349773645401
4.32899999999978,0.5012136101722717
4.329999999999781,0.5095669031143188
4.330999999999781,0.5179386734962463
4.331999999999781,0.5258804559707642
4.332999999999782,0.533751904964447
4.333999999999782,0.5412347912788391
4.334999999999782,0.5487880706787109
4.335999999999783,0.5557237863540649
4.336999999999783,0.5626180768013
4.337999999999783,0.5693861246109009
4.338999999999784,0.5755832195281982
4.339999999999784,0.5814989805221558
4.340999999999784,0.5872849225997925
4.341999999999785,0.5925792455673218
4.342999999999785,0.5976454615592957
4.343999999999785,0.6023472547531128
4.344999999999786,0.606689453125
4.345999999999786,0.6106072068214417
4.346999999999786,0.6142464280128479
4.347999999999787,0.6175708174705505
4.348999999999787,0.620360255241394
4.349999999999787,0.6225627064704895
4.350999999999788,0.6247938871383667
4.351999999999788,0.6261205673217773
4.352999999999788,0.62730872631073
4.353999999999789,0.6281120181083679
4.354999999999789,0.6284675598144531
4.355999999999789,0.6284213662147522
4.35699999999979,0.6279988288879395
4.35799999999979,0.6271576881408691
4.35899999999979,0.625919759273529
4.359999999999791,0.6246110796928406
4.360999999999791,0.6224457025527954
4.361999999999791,0.6200641989707947
4.362999999999792,0.6176580786705017
4.363999999999792,0.6146913766860962
4.364999999999792,0.6113030910491943
4.365999999999793,0.6076427698135376
4.366999999999793,0.6034131050109863
4.367999999999793,0.5990209579467773
4.368999999999794,0.594035804271698
4.369999999999794,0.5889206528663635
4.370999999999794,0.5833829641342163
4.371999999999795,0.5775805711746216
4.372999999999795,0.5714671611785889
4.373999999999795,0.565051794052124
4.374999999999796,0.5582175254821777
4.375999999999796,0.551616907119751
4.376999999999796,0.5445826053619385
4.377999999999797,0.5375140905380249
4.378999999999797,0.5306304693222046
4.379999999999797,0.5230197310447693
4.380999999999798,0.5162261128425598
4.381999999999798,0.5084481239318848
4.382999999999798,0.5018088817596436
4.383999999999799,0.49418187141418457
4.384999999999799,0.48649662733078003
4.385999999999799,0.47733741998672485
4.3869999999998,0.46699875593185425
4.3879999999998,0.4542691707611084
4.3889999999998,0.4396020174026489
4.389999999999801,0.4218975901603699
4.390999999999801,0.4035438001155853
4.391999999999801,0.3856213688850403
4.392999999999802,0.36733052134513855
4.393999999999802,0.35072052478790283
4.394999999999802,0.3352806866168976
4.395999999999803,0.3228812515735626
4.396999999999803,0.3120862543582916
4.397999999999803,0.30445781350135803
4.398999999999804,0.29599717259407043
4.399999999999804,0.29149970412254333
4.400999999999804,0.2853893041610718
4.401999999999805,0.2817932367324829
4.402999999999805,0.2780447006225586
4.403999999999805,0.2753506004810333
4.404999999999806,0.2725558578968048
4.405999999999806,0.26983410120010376
4.406999999999806,0.2674659788608551
4.407999999999807,0.26517072319984436
4.408999999999807,0.2624948024749756
4.409999999999807,0.26095402240753174
4.410999999999808,0.25859031081199646
4.411999999999808,0.2573493421077728
4.412999999999808,0.2555437386035919
4.413999999999809,0.25430014729499817
4.414999999999809,0.25344523787498474
4.415999999999809,0.2524310052394867
4.41699999999981,0.2524943947792053
4.41799999999981,0.25190338492393494
4.41899999999981,0.25224822759628296
4.419999999999811,0.25317811965942383
4.420999999999811,0.25419268012046814
4.421999999999811,0.2556220591068268
4.422999999999812,0.25761422514915466
4.423999999999812,0.2598927617073059
4.424999999999812,0.26248258352279663
4.425999999999813,0.26555731892585754
4.426999999999813,0.2689162790775299
4.427999999999813,0.2726840376853943
4.428999999999814,0.27670034766197205
4.429999999999814,0.28111475706100464
4.430999999999814,0.28603100776672363
4.431999999999815,0.2910787761211395
4.432999999999815,0.2966272830963135
4.433999999999815,0.3022522032260895
4.434999999999816,0.30838045477867126
4.435999999999816,0.3147696554660797
4.436999999999816,0.3214239776134491
4.437999999999817,0.3283432126045227
4.438999999999817,0.33554184436798096
4.439999999999817,0.3430633842945099
4.440999999999818,0.3507327437400818
4.441999999999818,0.3588778078556061
4.442999999999818,0.367105633020401
4.443999999999819,0.37551549077033997
4.444999999999819,0.38419827818870544
4.445999999999819,0.39296817779541016
4.44699999999982,0.40194442868232727
4.44799999999982,0.41110455989837646
4.44899999999982,0.42045968770980835
4.449999999999821,0.4296041429042816
4.450999999999821,0.43907082080841064
4.451999999999821,0.44835364818573
4.452999999999822,0.4576006829738617
4.453999999999822,0.46676719188690186
4.454999999999822,0.47595804929733276
4.455999999999823,0.48479557037353516
4.456999999999823,0.4937312602996826
4.457999999999823,0.5020158886909485
4.458999999999824,0.5107183456420898
4.459999999999824,0.5190309882164001
4.460999999999824,0.5270196795463562
4.461999999999825,0.535061240196228
4.462999999999825,0.5424206256866455
4.463999999999825,0.5499906539916992
4.464999999999826,0.5570046901702881
4.465999999999826,0.5638203024864197
4.466999999999826,0.5704755783081055
4.467999999999827,0.5766865611076355
4.468999999999827,0.5827019214630127
4.4699999999998274,0.5883265733718872
4.470999999999828,0.593788206577301
4.471999999999828,0.5986735224723816
4.4729999999998284,0.6035165190696716
4.473999999999829,0.607812762260437
4.474999999999829,0.6117932200431824
4.4759999999998294,0.6152795553207397
4.47699999999983,0.6184931993484497
4.47799999999983,0.6213188171386719
4.4789999999998305,0.6234854459762573
4.479999999999831,0.6256580352783203
4.480999999999831,0.6271578073501587
4.4819999999998315,0.6283907294273376
4.482999999999832,0.629145085811615
4.483999999999832,0.6295026540756226
4.4849999999998325,0.6294320225715637
4.485999999999833,0.6290405988693237
4.486999999999833,0.6281545162200928
4.4879999999998335,0.6270204782485962
4.488999999999834,0.6254075169563293
4.489999999999834,0.6236968636512756
4.4909999999998345,0.6212092638015747
4.491999999999835,0.61858069896698
4.492999999999835,0.6152933239936829
4.4939999999998355,0.6119630336761475
4.494999999999836,0.6081758737564087
4.495999999999836,0.6042560935020447
4.4969999999998365,0.5994519591331482
4.497999999999837,0.5946705937385559
4.498999999999837,0.5894311666488647
4.4999999999998375,0.5839173197746277
4.500999999999838,0.5779424905776978
4.501999999999838,0.5718568563461304
4.5029999999998385,0.5654544830322266
4.503999999999839,0.5587124228477478
4.504999999999839,0.5522979497909546
4.5059999999998395,0.5450520515441895
4.50699999999984,0.5386104583740234
4.50799999999984,0.5311371088027954
4.5089999999998405,0.5236591696739197
4.509999999999841,0.5168359875679016
4.510999999999841,0.5091648697853088
4.5119999999998415,0.5025416612625122
4.512999999999842,0.4947674870491028
4.513999999999842,0.4876510798931122
4.5149999999998425,0.47765052318573
4.515999999999843,0.4664999544620514
4.516999999999843,0.45403385162353516
4.5179999999998435,0.4378948509693146
4.518999999999844,0.4217451214790344
4.519999999999844,0.4024477005004883
4.5209999999998445,0.383242130279541
4.521999999999845,0.3648422062397003
4.522999999999845,0.3483625650405884
4.5239999999998455,0.3333200216293335
4.524999999999846,0.3215327560901642
4.525999999999846,0.31174778938293457
4.5269999999998465,0.3053043484687805
4.527999999999847,0.29777762293815613
4.528999999999847,0.29407715797424316
4.5299999999998475,0.2890542447566986
4.530999999999848,0.2857729196548462
4.531999999999848,0.2827000021934509
4.5329999999998485,0.2798653841018677
4.533999999999849,0.27730104327201843
4.534999999999849,0.2741056978702545
4.5359999999998495,0.2718416452407837
4.53699999999985,0.2686707675457001
4.53799999999985,0.26625514030456543
4.5389999999998505,0.2636920213699341
4.539999999999851,0.261441707611084
