"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
3.7389999999996992,0.3161434829235077
3.739999999999699,0.3002229332923889
3.740999999999699,0.28742560744285583
3.741999999999699,0.27490296959877014
3.742999999999699,0.26447969675064087
3.7439999999996987,0.25594308972358704
3.7449999999996986,0.2476450353860855
3.7459999999996985,0.24137955904006958
3.7469999999996983,0.23663802444934845
3.7479999999996982,0.23138806223869324
3.748999999999698,0.22834832966327667
3.749999999999698,0.22489039599895477
3.750999999999698,0.2225756198167801
3.751999999999698,0.21989677846431732
3.7529999999996977,0.21773895621299744
3.7539999999996976,0.21602943539619446
3.7549999999996975,0.21358999609947205
3.7559999999996974,0.2123396098613739
3.7569999999996972,0.20883029699325562
3.757999999999697,0.20753632485866547
3.758999999999697,0.2048545777797699
3.759999999999697,0.20252402126789093
3.760999999999697,0.19933493435382843
3.7619999999996967,0.19683799147605896
3.7629999999996966,0.1829286813735962
3.7639999999996965,0.1851431280374527
3.7649999999996964,0.18067273497581482
3.7659999999996963,0.17563197016716003
3.766999999999696,0.17102335393428802
3.767999999999696,0.1708381175994873
3.768999999999696,0.16022565960884094
3.769999999999696,0.16641615331172943
3.7709999999996957,0.1570235788822174
3.7719999999996956,0.1584651619195938
3.7729999999996955,0.14680702984333038
3.7739999999996954,0.14972513914108276
3.7749999999996953,0.14349834620952606
3.775999999999695,0.15348735451698303
3.776999999999695,0.14519700407981873
3.777999999999695,0.15398456156253815
3.778999999999695,0.1446678340435028
3.7799999999996947,0.15496103465557098
3.7809999999996946,0.1536683887243271
3.7819999999996945,0.1570589244365692
3.7829999999996944,0.15781806409358978
3.7839999999996943,0.15825705230236053
3.784999999999694,0.16380172967910767
3.785999999999694,0.1700858175754547
3.786999999999694,0.16649577021598816
3.787999999999694,0.1727818250656128
3.7889999999996937,0.1747712790966034
3.7899999999996936,0.182753786444664
3.7909999999996935,0.18153366446495056
3.7919999999996934,0.18563592433929443
3.7929999999996933,0.20221781730651855
3.793999999999693,0.19609534740447998
3.794999999999693,0.2054847627878189
3.795999999999693,0.21733388304710388
3.796999999999693,0.21573813259601593
3.7979999999996927,0.2260364592075348
3.7989999999996926,0.23691228032112122
3.7999999999996925,0.24397169053554535
3.8009999999996924,0.2581246495246887
3.8019999999996923,0.25056880712509155
3.802999999999692,0.26550400257110596
3.803999999999692,0.27456408739089966
3.804999999999692,0.2802475690841675
3.805999999999692,0.29845619201660156
3.8069999999996917,0.3104395866394043
3.8079999999996916,0.3093019723892212
3.8089999999996915,0.3358718752861023
3.8099999999996914,0.3411671221256256
3.8109999999996913,0.34869584441185
3.811999999999691,0.358255535364151
3.812999999999691,0.35150381922721863
3.813999999999691,0.36158227920532227
3.814999999999691,0.3781900405883789
3.8159999999996908,0.371224969625473
3.8169999999996906,0.3964633345603943
3.8179999999996905,0.41231024265289307
3.8189999999996904,0.4199041426181793
3.8199999999996903,0.42866045236587524
3.82099999999969,0.4408765733242035
3.82199999999969,0.44096019864082336
3.82299999999969,0.4531984031200409
3.82399999999969,0.44774359464645386
3.8249999999996898,0.4637410044670105
3.8259999999996896,0.46868306398391724
3.8269999999996895,0.46911340951919556
3.8279999999996894,0.48375198245048523
3.8289999999996893,0.48317188024520874
3.829999999999689,0.48165374994277954
3.830999999999689,0.4776343107223511
3.831999999999689,0.47646209597587585
3.832999999999689,0.48655855655670166
3.8339999999996888,0.49683597683906555
3.8349999999996887,0.5081121921539307
3.8359999999996885,0.5241812467575073
3.8369999999996884,0.5280671715736389
3.8379999999996883,0.5515264868736267
3.838999999999688,0.5569644570350647
3.839999999999688,0.5728186368942261
3.840999999999688,0.5789332985877991
3.841999999999688,0.5860214829444885
3.8429999999996878,0.5927798748016357
3.8439999999996877,0.5933292508125305
3.8449999999996876,0.5955550074577332
3.8459999999996874,0.5934953689575195
3.8469999999996873,0.592982292175293
3.8479999999996872,0.5903207063674927
3.848999999999687,0.587525486946106
3.849999999999687,0.5824161767959595
3.850999999999687,0.5773177146911621
3.851999999999687,0.5720739364624023
3.8529999999996867,0.5641448497772217
3.8539999999996866,0.5551100969314575
3.8549999999996865,0.545120120048523
3.8559999999996863,0.5324335098266602
3.8569999999996862,0.5189238786697388
3.857999999999686,0.5028094053268433
3.858999999999686,0.4853763282299042
3.859999999999686,0.46702858805656433
3.860999999999686,0.446146160364151
3.8619999999996857,0.4258943498134613
3.8629999999996856,0.4048541486263275
3.8639999999996855,0.38337475061416626
3.8649999999996854,0.36377468705177307
3.8659999999996852,0.3441736102104187
3.866999999999685,0.3259793519973755
3.867999999999685,0.3097236454486847
3.868999999999685,0.2940296232700348
3.869999999999685,0.2817445993423462
3.8709999999996847,0.2695790231227875
3.8719999999996846,0.2593628466129303
3.8729999999996845,0.25133994221687317
3.8739999999996844,0.2434016615152359
3.8749999999996843,0.2379198670387268
3.875999999999684,0.23292583227157593
3.876999999999684,0.22827374935150146
3.877999999999684,0.22534532845020294
3.878999999999684,0.22238408029079437
3.8799999999996837,0.21970883011817932
3.8809999999996836,0.21753956377506256
3.8819999999996835,0.2149868756532669
3.8829999999996834,0.21328899264335632
3.8839999999996833,0.21160344779491425
3.884999999999683,0.2091502696275711
3.885999999999683,0.20696473121643066
3.886999999999683,0.20500171184539795
3.887999999999683,0.20241117477416992
3.8889999999996827,0.2002192884683609
3.8899999999996826,0.19197535514831543
3.8909999999996825,0.19081152975559235
3.8919999999996824,0.18421365320682526
3.8929999999996823,0.18281616270542145
3.893999999999682,0.17997629940509796
3.894999999999682,0.17511409521102905
3.895999999999682,0.1698945313692093
3.896999999999682,0.16786059737205505
3.8979999999996817,0.16245877742767334
3.8989999999996816,0.16131556034088135
3.8999999999996815,0.1549510657787323
3.9009999999996814,0.15642055869102478
3.9019999999996813,0.14938651025295258
3.902999999999681,0.14656099677085876
3.903999999999681,0.14734651148319244
3.904999999999681,0.14607581496238708
3.905999999999681,0.14340640604496002
3.9069999999996807,0.14826950430870056
3.9079999999996806,0.14762230217456818
3.9089999999996805,0.14990729093551636
3.9099999999996804,0.1492002308368683
3.9109999999996803,0.15052081644535065
3.91199999999968,0.1513456255197525
3.91299999999968,0.15893755853176117
3.91399999999968,0.15601862967014313
3.91499999999968,0.1659536212682724
3.9159999999996797,0.15889962017536163
3.9169999999996796,0.17196893692016602
3.9179999999996795,0.17233876883983612
3.9189999999996794,0.18119874596595764
3.9199999999996793,0.1773870438337326
3.920999999999679,0.1857845038175583
3.921999999999679,0.19736501574516296
3.922999999999679,0.19826637208461761
3.923999999999679,0.2058803141117096
3.9249999999996787,0.2133825123310089
3.9259999999996786,0.21196289360523224
3.9269999999996785,0.22283916175365448
3.9279999999996784,0.2289222776889801
3.9289999999996783,0.23429566621780396
3.929999999999678,0.24673014879226685
3.930999999999678,0.2475626915693283
3.931999999999678,0.2537423372268677
3.932999999999678,0.2710764408111572
3.9339999999996778,0.28693464398384094
3.9349999999996776,0.2889935076236725
3.9359999999996775,0.31096944212913513
3.9369999999996774,0.3202823996543884
3.9379999999996773,0.32996866106987
3.938999999999677,0.33745455741882324
3.939999999999677,0.3470551371574402
3.940999999999677,0.3506005108356476
3.941999999999677,0.3544129431247711
3.9429999999996768,0.3606359660625458
3.9439999999996767,0.3848201334476471
3.9449999999996765,0.374403178691864
3.9459999999996764,0.4074484705924988
3.9469999999996763,0.4137062430381775
3.947999999999676,0.42200911045074463
3.948999999999676,0.43763819336891174
3.949999999999676,0.4366711974143982
3.950999999999676,0.4488339424133301
3.9519999999996758,0.45459824800491333
3.9529999999996757,0.451099157333374
3.9539999999996756,0.4582998752593994
3.9549999999996754,0.4682377576828003
3.9559999999996753,0.46971097588539124
3.956999999999675,0.48059946298599243
3.957999999999675,0.47064584493637085
3.958999999999675,0.48362764716148376
3.959999999999675,0.47682690620422363
3.960999999999675,0.4823455512523651
3.9619999999996747,0.4818766713142395
3.9629999999996746,0.49420809745788574
3.9639999999996745,0.5077365636825562
3.9649999999996743,0.5220880508422852
3.9659999999996742,0.5282512903213501
3.966999999999674,0.5508753061294556
3.967999999999674,0.5631154775619507
3.968999999999674,0.5723775029182434
3.969999999999674,0.5820382833480835
3.9709999999996737,0.5905022025108337
3.9719999999996736,0.592623770236969
3.9729999999996735,0.595828115940094
3.9739999999996733,0.5963963270187378
3.9749999999996732,0.5946953296661377
3.975999999999673,0.5945208072662354
3.976999999999673,0.5907425880432129
3.977999999999673,0.5874638557434082
3.978999999999673,0.5829681754112244
3.9799999999996727,0.5771329402923584
3.9809999999996726,0.5713362693786621
3.9819999999996725,0.5631657838821411
3.9829999999996724,0.5540274381637573
3.9839999999996722,0.5436234474182129
3.984999999999672,0.5313318967819214
3.985999999999672,0.5170011520385742
3.986999999999672,0.5006986856460571
3.987999999999672,0.4829075336456299
3.9889999999996717,0.4641454219818115
3.9899999999996716,0.443280965089798
3.9909999999996715,0.42239910364151
3.9919999999996714,0.4008274972438812
3.9929999999996713,0.3788125813007355
3.993999999999671,0.3586064577102661
3.994999999999671,0.3383641839027405
3.995999999999671,0.3199573755264282
3.996999999999671,0.30299702286720276
3.9979999999996707,0.2874775230884552
3.9989999999996706,0.2742408514022827
3.9999999999996705,0.2621896266937256
4.000999999999671,0.2521308660507202
4.001999999999671,0.24406249821186066
4.0029999999996715,0.2360958456993103
4.003999999999672,0.23105721175670624
4.004999999999672,0.22584959864616394
4.0059999999996725,0.22206991910934448
4.006999999999673,0.21907535195350647
4.007999999999673,0.2160813957452774
4.0089999999996735,0.21435858309268951
4.009999999999674,0.21218827366828918
4.010999999999674,0.20958612859249115
4.0119999999996745,0.20886756479740143
4.012999999999675,0.20641513168811798
4.013999999999675,0.2041546255350113
4.0149999999996755,0.202846959233284
4.015999999999676,0.19982802867889404
4.016999999999676,0.19798623025417328
4.0179999999996765,0.19623294472694397
4.018999999999677,0.18807075917720795
4.019999999999677,0.1862674206495285
4.0209999999996775,0.18273819983005524
4.021999999999678,0.17830854654312134
4.022999999999678,0.1757376790046692
4.0239999999996785,0.17326581478118896
4.024999999999679,0.16643433272838593
4.025999999999679,0.16895270347595215
4.0269999999996795,0.1598351001739502
4.02799999999968,0.15827257931232452
4.02899999999968,0.15041664242744446
4.0299999999996805,0.1510094702243805
4.030999999999681,0.14440704882144928
4.031999999999681,0.14543135464191437
4.0329999999996815,0.14327891170978546
4.033999999999682,0.1526269018650055
4.034999999999682,0.13979220390319824
4.0359999999996825,0.15350060164928436
4.036999999999683,0.14517027139663696
4.037999999999683,0.15318751335144043
4.0389999999996835,0.1446184366941452
4.039999999999684,0.14066845178604126
4.040999999999684,0.1476794332265854
4.0419999999996845,0.155036062002182
4.042999999999685,0.14893318712711334
4.043999999999685,0.1661680042743683
4.0449999999996855,0.16117426753044128
4.045999999999686,0.16916002333164215
4.046999999999686,0.1728094518184662
4.0479999999996865,0.17540837824344635
4.048999999999687,0.1889951229095459
4.049999999999687,0.17979905009269714
4.0509999999996875,0.19447317719459534
4.051999999999688,0.204732745885849
4.052999999999688,0.1995851695537567
4.0539999999996885,0.21760256588459015
4.054999999999689,0.22000719606876373
4.055999999999689,0.22771859169006348
4.0569999999996895,0.23422154784202576
4.05799999999969,0.24524903297424316
4.05899999999969,0.24844864010810852
4.0599999999996905,0.2523384094238281
4.060999999999691,0.26697680354118347
4.061999999999691,0.2777532637119293
4.0629999999996915,0.28968068957328796
4.063999999999692,0.3004048466682434
4.064999999999692,0.31659451127052307
4.0659999999996925,0.31314390897750854
4.066999999999693,0.34184831380844116
4.067999999999693,0.33550363779067993
4.0689999999996935,0.3459078073501587
4.069999999999694,0.35505571961402893
4.070999999999694,0.3601241707801819
4.0719999999996945,0.3665328621864319
4.072999999999695,0.38765949010849
4.073999999999695,0.3871995508670807
4.0749999999996955,0.4106138348579407
4.075999999999696,0.41352424025535583
4.076999999999696,0.42094725370407104
4.0779999999996965,0.4296485483646393
4.078999999999697,0.43772050738334656
4.079999999999697,0.44376659393310547
4.0809999999996975,0.4538065791130066
4.081999999999698,0.44773268699645996
4.082999999999698,0.4567672610282898
4.0839999999996985,0.4616989195346832
4.084999999999699,0.46468982100486755
4.085999999999699,0.4712320566177368
4.0869999999996995,0.46827399730682373
4.0879999999997,0.4766401946544647
4.0889999999997,0.47600385546684265
4.0899999999997005,0.47872284054756165
4.090999999999701,0.48445308208465576
4.091999999999701,0.4797830879688263
4.0929999999997015,0.5081790089607239
4.093999999999702,0.5153583884239197
4.094999999999702,0.5297553539276123
4.0959999999997025,0.5498270988464355
4.096999999999703,0.5640401244163513
4.097999999999703,0.5733621716499329
4.0989999999997035,0.5782988667488098
4.099999999999704,0.5893102884292603
4.100999999999704,0.592745840549469
4.1019999999997045,0.594631552696228
4.102999999999705,0.5948209166526794
4.103999999999705,0.5942502617835999
4.1049999999997056,0.5931082367897034
4.105999999999706,0.58964604139328
4.106999999999706,0.5864217281341553
4.1079999999997066,0.581699788570404
4.108999999999707,0.5761597156524658
4.109999999999707,0.5701218843460083
4.1109999999997076,0.5620839595794678
4.111999999999708,0.5530977249145508
4.112999999999708,0.5424855947494507
4.113999999999709,0.5293529629707336
4.114999999999709,0.5154964327812195
4.115999999999709,0.4985114634037018
4.11699999999971,0.480614572763443
4.11799999999971,0.4614872336387634
4.11899999999971,0.4399847686290741
4.119999999999711,0.4199959337711334
4.120999999999711,0.3980461657047272
4.121999999999711,0.3768950402736664
4.122999999999712,0.3570997714996338
4.123999999999712,0.3370857238769531
4.124999999999712,0.32030919194221497
4.125999999999713,0.3036613166332245
4.126999999999713,0.2891164720058441
4.127999999999713,0.27638915181159973
4.128999999999714,0.26495930552482605
4.129999999999714,0.2557968497276306
4.130999999999714,0.2477692812681198
4.131999999999715,0.24037447571754456
4.132999999999715,0.2355804592370987
4.133999999999715,0.23030397295951843
4.134999999999716,0.22665949165821075
4.135999999999716,0.2233821451663971
4.136999999999716,0.2201629877090454
4.137999999999717,0.2186964452266693
4.138999999999717,0.2160453349351883
4.139999999999717,0.21395441889762878
4.140999999999718,0.21210284531116486
4.141999999999718,0.2097465991973877
4.142999999999718,0.2078704833984375
4.143999999999719,0.20510461926460266
4.144999999999719,0.2033049315214157
4.145999999999719,0.20094645023345947
4.14699999999972,0.198152557015419
4.14799999999972,0.19144047796726227
4.14899999999972,0.1882454752922058
4.149999999999721,0.1826343834400177
4.150999999999721,0.17901934683322906
4.151999999999721,0.17138750851154327
4.152999999999722,0.1741986870765686
4.153999999999722,0.165941059589386
4.154999999999722,0.16460025310516357
4.155999999999723,0.15846073627471924
4.156999999999723,0.15349043905735016
4.157999999999723,0.15033410489559174
4.158999999999724,0.15095441043376923
4.159999999999724,0.14169934391975403
4.160999999999724,0.14733435213565826
4.161999999999725,0.14620022475719452
4.162999999999725,0.14019711315631866
4.163999999999725,0.1427304595708847
4.164999999999726,0.14621742069721222
4.165999999999726,0.14375925064086914
4.166999999999726,0.15408074855804443
4.167999999999727,0.1422811895608902
4.168999999999727,0.15009872615337372
4.169999999999727,0.15289682149887085
4.170999999999728,0.14817829430103302
4.171999999999728,0.15395860373973846
4.172999999999728,0.16092601418495178
4.173999999999729,0.15650758147239685
4.174999999999729,0.16499440371990204
4.175999999999729,0.17665472626686096
4.17699999999973,0.17997653782367706
4.17799999999973,0.17540782690048218
4.17899999999973,0.18844977021217346
4.179999999999731,0.19200097024440765
4.180999999999731,0.20395517349243164
4.181999999999731,0.20152778923511505
4.182999999999732,0.21572934091091156
4.183999999999732,0.21686796844005585
4.184999999999732,0.22845976054668427
4.185999999999733,0.24009983241558075
4.186999999999733,0.25154930353164673
4.187999999999733,0.24938614666461945
4.188999999999734,0.2561049461364746
4.189999999999734,0.26304134726524353
4.190999999999734,0.27890512347221375
4.191999999999735,0.2917425334453583
4.192999999999735,0.3056919276714325
4.193999999999735,0.315193772315979
4.194999999999736,0.3222569525241852
4.195999999999736,0.33063361048698425
4.196999999999736,0.33607691526412964
4.197999999999737,0.3498114049434662
4.198999999999737,0.3496706485748291
4.199999999999737,0.3421098291873932
4.200999999999738,0.371913880109787
4.201999999999738,0.3767814040184021
4.202999999999738,0.3884938955307007
4.203999999999739,0.40713393688201904
4.204999999999739,0.4131159484386444
4.205999999999739,0.43261608481407166
4.20699999999974,0.4430272877216339
4.20799999999974,0.44625890254974365
4.20899999999974,0.45160552859306335
4.209999999999741,0.4548867344856262
4.210999999999741,0.4554781913757324
4.211999999999741,0.4739517271518707
4.212999999999742,0.4598378539085388
4.213999999999742,0.47980812191963196
4.214999999999742,0.47741207480430603
4.215999999999743,0.47913163900375366
4.216999999999743,0.4830784201622009
4.217999999999743,0.4841296076774597
4.218999999999744,0.480603963136673
4.219999999999744,0.4905998110771179
4.220999999999744,0.49763983488082886
4.221999999999745,0.5120625495910645
4.222999999999745,0.5221425294876099
4.223999999999745,0.5387623310089111
4.224999999999746,0.5501077175140381
4.225999999999746,0.5654333233833313
4.226999999999746,0.5723194479942322
4.227999999999747,0.5779454708099365
4.228999999999747,0.5880998969078064
4.229999999999747,0.5905265808105469
4.230999999999748,0.5933647751808167
4.231999999999748,0.5926640629768372
4.232999999999748,0.5911990404129028
4.233999999999749,0.5911192297935486
4.234999999999749,0.5865615010261536
4.235999999999749,0.5842428803443909
4.23699999999975,0.5792007446289062
4.23799999999975,0.5734760761260986
4.23899999999975,0.5683436393737793
4.239999999999751,0.5591721534729004
4.240999999999751,0.5506190061569214
4.241999999999751,0.5396038293838501
4.242999999999752,0.5268517136573792
4.243999999999752,0.5127895474433899
4.244999999999752,0.49572864174842834
4.245999999999753,0.47837743163108826
4.246999999999753,0.4590481221675873
4.247999999999753,0.4379118084907532
4.248999999999754,0.41809147596359253
4.249999999999754,0.39595678448677063
4.250999999999754,0.37468594312667847
4.251999999999755,0.35509002208709717
4.252999999999755,0.3345760107040405
4.253999999999755,0.31757280230522156
4.254999999999756,0.3003826439380646
4.255999999999756,0.2852027714252472
4.256999999999756,0.27257025241851807
4.257999999999757,0.2604564428329468
4.258999999999757,0.2510969936847687
4.259999999999757,0.24265053868293762
4.260999999999758,0.23508280515670776
4.261999999999758,0.23011471331119537
4.262999999999758,0.22496634721755981
4.263999999999759,0.2209300398826599
4.264999999999759,0.2182035893201828
4.265999999999759,0.2147379070520401
4.26699999999976,0.213595911860466
4.26799999999976,0.21092869341373444
4.26899999999976,0.2087268829345703
4.269999999999761,0.20840176939964294
4.270999999999761,0.20530138909816742
4.271999999999761,0.2042006552219391
4.272999999999762,0.20167949795722961
4.273999999999762,0.19948036968708038
4.274999999999762,0.19796666502952576
4.275999999999763,0.19452479481697083
4.276999999999763,0.1839875429868698
4.277999999999763,0.18630626797676086
4.278999999999764,0.1756400167942047
4.279999999999764,0.1761655956506729
4.280999999999764,0.16899392008781433
4.281999999999765,0.17340153455734253
4.282999999999765,0.16266275942325592
4.283999999999765,0.15971069037914276
4.284999999999766,0.15962088108062744
4.285999999999766,0.15574251115322113
4.286999999999766,0.14811059832572937
4.287999999999767,0.15150485932826996
4.288999999999767,0.142011359333992
4.289999999999767,0.14546877145767212
4.290999999999768,0.14364558458328247
4.291999999999768,0.14012883603572845
4.292999999999768,0.13934563100337982
4.293999999999769,0.14089205861091614
4.294999999999769,0.14334408938884735
4.295999999999769,0.14607486128807068
4.29699999999977,0.14609871804714203
4.29799999999977,0.14601056277751923
4.29899999999977,0.1545649766921997
4.299999999999771,0.14859451353549957
4.300999999999771,0.14962156116962433
4.301999999999771,0.16675803065299988
4.302999999999772,0.15167419612407684
4.303999999999772,0.16981491446495056
4.304999999999772,0.17488309741020203
4.305999999999773,0.1756296306848526
4.306999999999773,0.18068090081214905
4.307999999999773,0.18470221757888794
4.308999999999774,0.18917660415172577
4.309999999999774,0.20886237919330597
4.310999999999774,0.20509319007396698
4.311999999999775,0.21555264294147491
4.312999999999775,0.21632295846939087
4.313999999999775,0.22659389674663544
4.314999999999776,0.24113620817661285
4.315999999999776,0.24171417951583862
4.316999999999776,0.2537631690502167
4.317999999999777,0.25479555130004883
4.318999999999777,0.272426575422287
4.319999999999777,0.2788257300853729
4.320999999999778,0.2951682507991791
4.321999999999778,0.3072882890701294
4.322999999999778,0.31000617146492004
4.323999999999779,0.3212010860443115
4.324999999999779,0.3306269943714142
4.325999999999779,0.33244359493255615
4.32699999999978,0.34403249621391296
4.32799999999978,0.3457047939300537
4.32899999999978,0.34759199619293213
4.329999999999781,0.36465737223625183
4.330999999999781,0.374506413936615
4.331999999999781,0.38692718744277954
4.332999999999782,0.39837324619293213
4.333999999999782,0.41500771045684814
4.334999999999782,0.42404302954673767
4.335999999999783,0.42765504121780396
4.336999999999783,0.43446671962738037
4.337999999999783,0.4398443102836609
4.338999999999784,0.4488013982772827
4.339999999999784,0.45223453640937805
4.340999999999784,0.4666305482387543
4.341999999999785,0.4635392427444458
4.342999999999785,0.47277262806892395
4.343999999999785,0.4707696735858917
4.344999999999786,0.4658428728580475
4.345999999999786,0.4776325523853302
4.346999999999786,0.4675353467464447
4.347999999999787,0.4814549386501312
4.348999999999787,0.4928554594516754
4.349999999999787,0.4935809373855591
4.350999999999788,0.5136922597885132
4.351999999999788,0.5209676623344421
4.352999999999788,0.5346962809562683
4.353999999999789,0.5536783933639526
4.354999999999789,0.5660930871963501
4.355999999999789,0.5733203291893005
4.35699999999979,0.5820530652999878
4.35799999999979,0.5880952477455139
4.35899999999979,0.5920603275299072
4.359999999999791,0.5933384895324707
4.360999999999791,0.593293309211731
4.361999999999791,0.5924952626228333
4.362999999999792,0.5906488299369812
4.363999999999792,0.587106466293335
4.364999999999792,0.5845981240272522
4.365999999999793,0.5788466930389404
4.366999999999793,0.5736472010612488
4.367999999999793,0.566819429397583
4.368999999999794,0.5580769181251526
4.369999999999794,0.5490427613258362
4.370999999999794,0.537919819355011
4.371999999999795,0.5238556861877441
4.372999999999795,0.5092814564704895
4.373999999999795,0.4918060600757599
4.374999999999796,0.4737536907196045
4.375999999999796,0.4535888433456421
4.376999999999796,0.43250125646591187
4.377999999999797,0.4114914536476135
4.378999999999797,0.3896962106227875
4.379999999999797,0.36862727999687195
4.380999999999798,0.34859800338745117
4.381999999999798,0.3292125463485718
4.382999999999798,0.31199759244918823
4.383999999999799,0.29579266905784607
4.384999999999799,0.2811948359012604
4.385999999999799,0.2695598006248474
4.3869999999998,0.25811541080474854
4.3879999999998,0.24928803741931915
4.3889999999998,0.24151206016540527
4.389999999999801,0.23485715687274933
4.390999999999801,0.2300427258014679
4.391999999999801,0.2254265695810318
4.392999999999802,0.22193226218223572
4.393999999999802,0.21909095346927643
4.394999999999802,0.21622075140476227
4.395999999999803,0.2145279198884964
4.396999999999803,0.2121933400630951
4.397999999999803,0.2099636048078537
4.398999999999804,0.20901966094970703
4.399999999999804,0.20618805289268494
4.400999999999804,0.20489346981048584
4.401999999999805,0.20164036750793457
4.402999999999805,0.1995168924331665
4.403999999999805,0.19784528017044067
4.404999999999806,0.19466635584831238
4.405999999999806,0.1882559210062027
4.406999999999806,0.18905028700828552
4.407999999999807,0.17902274429798126
4.408999999999807,0.18286684155464172
4.409999999999807,0.17203006148338318
4.410999999999808,0.17100889980793
4.411999999999808,0.163395494222641
4.412999999999808,0.16509094834327698
4.413999999999809,0.15851464867591858
4.414999999999809,0.15308362245559692
4.415999999999809,0.1412878930568695
4.41699999999981,0.15161378681659698
4.41799999999981,0.136585995554924
4.41899999999981,0.13789772987365723
4.419999999999811,0.14204707741737366
4.420999999999811,0.1370352953672409
4.421999999999811,0.1433812379837036
4.422999999999812,0.14313295483589172
4.423999999999812,0.14091067016124725
4.424999999999812,0.15062525868415833
4.425999999999813,0.14186303317546844
4.426999999999813,0.14746689796447754
4.427999999999813,0.1540481299161911
4.428999999999814,0.15267308056354523
4.429999999999814,0.15555602312088013
4.430999999999814,0.16610388457775116
4.431999999999815,0.1630074381828308
4.432999999999815,0.16887906193733215
4.433999999999815,0.16798651218414307
4.434999999999816,0.1761881560087204
4.435999999999816,0.17599375545978546
4.436999999999816,0.1827922910451889
4.437999999999817,0.1935194730758667
4.438999999999817,0.20760303735733032
4.439999999999817,0.20769548416137695
4.440999999999818,0.21633297204971313
4.441999999999818,0.21623018383979797
4.442999999999818,0.230126291513443
4.443999999999819,0.23923489451408386
4.444999999999819,0.23555397987365723
4.445999999999819,0.2470410168170929
4.44699999999982,0.2598075568675995
4.44799999999982,0.26636451482772827
4.44899999999982,0.2802358567714691
4.449999999999821,0.28881195187568665
4.450999999999821,0.30303043127059937
4.451999999999821,0.30904489755630493
4.452999999999822,0.3207419812679291
4.453999999999822,0.32700806856155396
4.454999999999822,0.33490821719169617
4.455999999999823,0.33998188376426697
4.456999999999823,0.3521835207939148
4.457999999999823,0.35268399119377136
4.458999999999824,0.36789846420288086
4.459999999999824,0.38183993101119995
4.460999999999824,0.3852311670780182
4.461999999999825,0.4022442400455475
4.462999999999825,0.4086485207080841
4.463999999999825,0.42984363436698914
4.464999999999826,0.4301258325576782
4.465999999999826,0.4404177665710449
4.466999999999826,0.4397831857204437
4.467999999999827,0.4486483335494995
4.468999999999827,0.4488320052623749
4.4699999999998274,0.46988052129745483
4.470999999999828,0.4656011462211609
4.471999999999828,0.4701460003852844
4.4729999999998284,0.46277233958244324
4.473999999999829,0.4668949246406555
4.474999999999829,0.47816038131713867
4.4759999999998294,0.4700980484485626
4.47699999999983,0.47637733817100525
4.47799999999983,0.4949033260345459
4.4789999999998305,0.4972376823425293
4.479999999999831,0.5170345902442932
4.480999999999831,0.5173816084861755
4.4819999999998315,0.5344406962394714
4.482999999999832,0.5511054992675781
4.483999999999832,0.5609975457191467
4.4849999999998325,0.56740403175354
4.485999999999833,0.5778663158416748
4.486999999999833,0.5845106840133667
4.4879999999998335,0.5862685441970825
4.488999999999834,0.5889288783073425
4.489999999999834,0.5880676507949829
4.4909999999998345,0.5867124199867249
4.491999999999835,0.5860704779624939
4.492999999999835,0.5818319916725159
4.4939999999998355,0.5778740048408508
4.494999999999836,0.5724165439605713
4.495999999999836,0.567253828048706
4.4969999999998365,0.5598579049110413
4.497999999999837,0.5524096488952637
4.498999999999837,0.542928159236908
4.4999999999998375,0.5318693518638611
4.500999999999838,0.5199036598205566
4.501999999999838,0.5062466263771057
4.5029999999998385,0.48973166942596436
4.503999999999839,0.4739702343940735
4.504999999999839,0.4553464651107788
4.5059999999998395,0.43571943044662476
4.50699999999984,0.4160080552101135
4.50799999999984,0.39549845457077026
4.5089999999998405,0.37548014521598816
4.509999999999841,0.3558003902435303
4.510999999999841,0.3366774022579193
4.5119999999998415,0.31927821040153503
4.512999999999842,0.3026685416698456
4.513999999999842,0.2882360517978668
4.5149999999998425,0.2752209007740021
4.515999999999843,0.26316189765930176
4.516999999999843,0.2538812756538391
4.5179999999998435,0.24513858556747437
4.518999999999844,0.23783332109451294
4.519999999999844,0.23209524154663086
4.5209999999998445,0.22662396728992462
4.521999999999845,0.22291548550128937
4.522999999999845,0.21919026970863342
4.5239999999998455,0.21614326536655426
4.524999999999846,0.2140759527683258
4.525999999999846,0.2114134132862091
4.5269999999998465,0.20925423502922058
4.527999999999847,0.2078041136264801
4.528999999999847,0.20486688613891602
4.5299999999998475,0.2031594067811966
4.530999999999848,0.20120815932750702
4.531999999999848,0.19852027297019958
4.5329999999998485,0.1963786482810974
4.533999999999849,0.1937188059091568
4.534999999999849,0.18334484100341797
4.5359999999998495,0.1862235814332962
4.53699999999985,0.17202702164649963
4.53799999999985,0.17761558294296265
4.5389999999998505,0.16766761243343353
4.539999999999851,0.1681898534297943
4.540999999999851,0.15949638187885284
4.5419999999998515,0.1628926396369934
4.542999999999852,0.1555619090795517
4.543999999999852,0.1517661213874817
4.5449999999998525,0.1478743553161621
4.545999999999853,0.14458560943603516
4.546999999999853,0.14186908304691315
4.5479999999998535,0.14155638217926025
4.548999999999854,0.1443675309419632
4.549999999999854,0.132979616522789
