"1.5: Position[Y] (m)","1.5: Normalized Mean Velocity[i]","2.0: Position[Y] (m)","2.0: Normalized Mean Velocity[i]","2.5: Position[Y] (m)","2.5: Normalized Mean Velocity[i]","3.0: Position[Y] (m)","3.0: Normalized Mean Velocity[i]","3.5: Position[Y] (m)","3.5: Normalized Mean Velocity[i]","4.0: Position[Y] (m)","4.0: Normalized Mean Velocity[i]"
5.808877514627027,1.0444186784211829,5.046615307740309,1.0511468114302354,5.736336913227158,1.0496137997962753,0.6803204930275926,0.5706724354149546,0.20819417269181154,0.2530984091990284,0.6948121799974727,0.5258665185240606
5.808877514627027,1.0444186784211829,5.046615307740309,1.0511468114302354,5.796933437140514,1.0491503372418953,0.6803204930275926,0.5706724354149546,0.18971802284496145,0.2511182611671688,0.6948121799974727,0.5258665185240606
5.695669113864028,1.0451271606723649,5.083215843333391,1.051115632708412,5.796933437140514,1.0491503372418953,0.6919949442595676,0.5990517274101463,0.1764639949499386,0.24947636238111037,0.6948121799974727,0.5258665185240606
5.695669113864028,1.0451271606723649,5.083215843333391,1.051115632708412,5.768762139529371,1.0491491052490827,0.6919949442595676,0.5990517274101463,0.19412057229855373,0.2511606484187691,0.678870365232132,0.4968911906167977
5.724695558771398,1.044728849115826,5.083215843333391,1.051115632708412,5.768762139529371,1.0491491052490827,0.6545021737175346,0.5183036835684955,0.16354395536015814,0.24801768596124732,0.678870365232132,0.4968911906167977
5.724695558771398,1.044728849115826,5.083215843333391,1.051115632708412,5.825667763185259,1.0488140923512699,0.6545021737175346,0.5183036835684955,0.1804625972118299,0.24943774454442297,0.678870365232132,0.4968911906167977
5.497987486298352,1.0460964089357325,5.413944161696281,1.0492494417856149,5.825667763185259,1.0488140923512699,0.6662397862546936,0.5384002297480286,0.1673954969649661,0.24792353855866775,0.678870365232132,0.4968911906167977
5.497987486298352,1.0460964089357325,5.413944161696281,1.0492494417856149,5.861297088813709,1.0486443359827817,0.6662397862546936,0.5384002297480286,0.1251536227067416,0.24435260014941498,0.6635977193373704,0.47422515900007317
5.579975358583616,1.0458985027033847,5.375129576488756,1.049342002960346,5.861297088813709,1.0486443359827817,0.630102267914436,0.48068756302182225,0.1251536227067416,0.24435260014941498,0.6635977193373704,0.47422515900007317
5.53855981687779,1.0459672606347405,5.375129576488756,1.049342002960346,5.861297088813709,1.0486443359827817,0.630102267914436,0.48068756302182225,0.13796472006165225,0.2454731228420689,0.6635977193373704,0.47422515900007317
5.53855981687779,1.0459672606347405,5.375129576488756,1.049342002960346,5.861297088813709,1.0486443359827817,0.6418578566113179,0.49662840896529487,0.13796472006165225,0.2454731228420689,0.6635977193373704,0.47422515900007317
5.53855981687779,1.0459672606347405,5.375129576488756,1.049342002960346,5.907133664673246,1.0482642675817588,0.6418578566113179,0.49662840896529487,0.15075217020183507,0.24669033135731971,0.6482185070240175,0.453533628047971
5.53855981687779,1.0459672606347405,5.3374503979632975,1.049409546093771,5.907133664673246,1.0482642675817588,0.5201734461396175,0.37124364656079545,0.11237387998391886,0.24331493122513384,0.6482185070240175,0.453533628047971
5.656957365651703,1.0451928327365356,5.3374503979632975,1.049409546093771,5.907133664673246,1.0482642675817588,0.5201734461396175,0.37124364656079545,0.11237387998391886,0.24331493122513384,0.6482185070240175,0.453533628047971
5.656957365651703,1.0451928327365356,5.435469622615451,1.0488407549602021,5.907133664673246,1.0482642675817588,0.3660223207485227,0.2983780706718824,0.15478981850539403,0.24656248129549313,0.6482185070240175,0.453533628047971
5.788099171908844,1.044265794837539,5.435469622615451,1.0488407549602021,5.949661180744628,1.0479991549490881,0.5032922469178208,0.3599645005516518,0.14225641482126852,0.24533857475966772,0.6356600785477257,0.43801655237236536
5.788099171908844,1.044265794837539,5.556473913257888,1.0483927476364208,5.949661180744628,1.0479991549490881,0.5032922469178208,0.3599645005516518,0.09958836741634942,0.24235639158617636,0.6356600785477257,0.43801655237236536
5.788099171908844,1.044265794837539,5.556473913257888,1.0483927476364208,5.949661180744628,1.0479991549490881,0.5032922469178208,0.3599645005516518,0.09958836741634942,0.24235639158617636,0.6356600785477257,0.43801655237236536
5.831333578519097,1.0440873891364404,5.556473913257888,1.0483927476364208,5.949661180744628,1.0479991549490881,0.4767129242925971,0.3442034852327588,0.08679069269966626,0.24147405206395323,0.6237193208902786,0.4245237482027069
5.831333578519097,1.0440873891364404,5.516374362757756,1.048571478095615,5.992000430952195,1.0477569547011534,0.4767129242925971,0.3442034852327588,0.08679069269966626,0.24147405206395323,0.6237193208902786,0.4245237482027069
5.831333578519097,1.0440873891364404,5.516374362757756,1.048571478095615,5.992000430952195,1.0477569547011534,0.4767129242925971,0.3442034852327588,0.07399301798298308,0.24066494367553568,0.6237193208902786,0.4245237482027069
5.617139000509216,1.0453163091829365,5.516374362757756,1.048571478095615,5.992000430952195,1.0477569547011534,0.4594889278201291,0.33565990262955253,0.07399301798298308,0.24066494367553568,0.6096610927708142,0.4101977561828788
5.617139000509216,1.0453163091829365,5.476328944398854,1.0487074852097968,5.992000430952195,1.0477569547011534,0.4594889278201291,0.33565990262955253,0.06118215586442871,0.2399256844281918,0.6096610927708142,0.4101977561828788
5.617139000509216,1.0453163091829365,5.476328944398854,1.0487074852097968,6.035318315871302,1.0474949622230811,0.4594889278201291,0.33565990262955253,0.06118215586442871,0.2399256844281918,0.5957286736991215,0.3967227854597363
5.575908566323218,1.0454595181891408,5.476328944398854,1.0487074852097968,6.035318315871302,1.0474949622230811,0.41567007787982874,0.3160614056392157,0.04825520851569478,0.2392601561176694,0.5957286736991215,0.3967227854597363
5.575908566323218,1.0454595181891408,5.476328944398854,1.0487074852097968,6.035318315871302,1.0474949622230811,0.40222236154025254,0.31054724525800237,0.04825520851569478,0.2392601561176694,0.582299863213643,0.3849565579860648
5.874465945207564,1.0439093175073313,5.629521189253385,1.0478013671362536,6.058542904202881,1.047141601772256,0.40222236154025254,0.31054724525800237,3.059139295881348E-4,0.2379153947408188,0.582299863213643,0.3849565579860648
5.874465945207564,1.0439093175073313,5.629521189253385,1.0478013671362536,6.058542904202881,1.047141601772256,0.3888295745059398,0.30545621652879196,3.059139295881348E-4,0.2379153947408188,0.5691286992698265,0.37432319431972627
5.874465945207564,1.0439093175073313,5.629521189253385,1.0478013671362536,6.058542904202881,1.047141601772256,0.3888295745059398,0.30545621652879196,3.059139295881348E-4,0.2379153947408188,0.5691286992698265,0.37432319431972627
5.874465945207564,1.0439093175073313,5.629521189253385,1.0478013671362536,6.1005339030699615,1.0469031236021338,0.3753963705319079,0.3006769359455191,0.022803337375082007,0.23828584385925305,0.5559791909430609,0.3645057570427384
5.918440553598896,1.0437102322997227,5.585239527846333,1.0479723950048427,6.1005339030699615,1.0469031236021338,0.3753963705319079,0.3006769359455191,0.022803337375082007,0.23828584385925305,0.5559791909430609,0.3645057570427384
5.918440553598896,1.0437102322997227,5.585239527846333,1.0479723950048427,6.1005339030699615,1.0469031236021338,0.3525675633286262,0.2940838357507743,0.03497292788800017,0.2386726376340184,0.5427007763897213,0.3553425128877684
5.918440553598896,1.0437102322997227,5.585239527846333,1.0479723950048427,6.1005339030699615,1.0469031236021338,0.3525675633286262,0.2940838357507743,0.03497292788800017,0.2386726376340184,0.5427007763897213,0.3553425128877684
5.940162343741874,1.0433857133973492,5.674880029296443,1.0475553988551374,6.142545171793379,1.046661506035522,0.36194161311201123,0.29619360263999034,0.012065143777744215,0.23779960530216143,0.5290866942473481,0.3464692913758359
5.940162343741874,1.0433857133973492,5.674880029296443,1.0475553988551374,6.142545171793379,1.046661506035522,0.339084422903734,0.29008828692968147,0.012065143777744215,0.23779960530216143,0.5290866942473481,0.3464692913758359
5.940162343741874,1.0433857133973492,5.674880029296443,1.0475553988551374,6.142545171793379,1.046661506035522,0.339084422903734,0.29008828692968147,0.012065143777744215,0.23779960530216143,0.5153122535151741,0.3380952052476436
5.963058171669199,1.043504244472916,5.674880029296443,1.0475553988551374,6.142545171793379,1.046661506035522,0.43599325195510774,0.324236919719554,-0.02565976015546218,0.23783470906281354,0.5153122535151741,0.3380952052476436
5.963058171669199,1.043504244472916,5.720220318480227,1.0473027444261032,6.184556440516793,1.0464152832087446,0.43599325195510774,0.324236919719554,-0.02565976015546218,0.23783470906281354,0.5015163110000364,0.33029745414919476
5.963058171669199,1.043504244472916,5.720220318480227,1.0473027444261032,6.184556440516793,1.0464152832087446,0.44802278375578714,0.32958689538574354,-0.01400149743462619,0.23745051626980077,0.5015163110000364,0.33029745414919476
5.984521166549876,1.043178027371261,5.720220318480227,1.0473027444261032,6.184556440516793,1.0464152832087446,0.44802278375578714,0.32958689538574354,-0.01400149743462619,0.23745051626980077,0.4877203684848985,0.3230556509637336
5.984521166549876,1.043178027371261,5.7438416586893295,1.0468935729711342,6.226567709240211,1.0461664586325856,0.44802278375578714,0.32958689538574354,-0.10796800170725265,0.23969800766319643,0.4877203684848985,0.3230556509637336
5.984521166549876,1.043178027371261,5.7438416586893295,1.0468935729711342,6.226567709240211,1.0461664586325856,0.42440385077234444,0.3188558989245141,-0.10796800170725265,0.23969800766319643,0.47392442596976075,0.3163012129583505
6.029092342923312,1.0429846368424023,5.7438416586893295,1.0468935729711342,6.226567709240211,1.0461664586325856,0.42440385077234444,0.3188558989245141,-0.10796800170725265,0.23969800766319643,0.47392442596976075,0.3163012129583505
6.029092342923312,1.0429846368424023,5.765806046357646,1.0470505585575987,6.207174356188616,1.0460647796670648,0.4112454488874177,0.3132469086420859,-0.03982052970317477,0.2375765442114937,0.4601284834546228,0.30996886680078456
6.029092342923312,1.0429846368424023,5.765806046357646,1.0470505585575987,6.207174356188616,1.0460647796670648,0.32539556190755986,0.28634793771277245,-0.03982052970317477,0.2375765442114937,0.4601284834546228,0.30996886680078456
6.029092342923312,1.0429846368424023,5.765806046357646,1.0470505585575987,6.207174356188616,1.0460647796670648,0.32539556190755986,0.28634793771277245,-0.05378133569693808,0.23770920029396622,0.4463325409394849,0.3040243450106258
6.066911785310511,1.0428209639821644,5.789504332280663,1.0466491102656827,6.2490726145255975,1.0458166775829942,0.31112831483608777,0.28270023753848755,-0.05378133569693808,0.23770920029396622,0.4463325409394849,0.3040243450106258
6.066911785310511,1.0428209639821644,5.789504332280663,1.0466491102656827,6.2490726145255975,1.0458166775829942,0.31112831483608777,0.28270023753848755,-0.09935546361858816,0.23899956169607522,0.43253659842434705,0.29846427588136654
6.066911785310511,1.0428209639821644,5.789504332280663,1.0466491102656827,6.2490726145255975,1.0458166775829942,0.31112831483608777,0.28270023753848755,-0.09935546361858816,0.23899956169607522,0.43253659842434705,0.29846427588136654
6.091984386934378,1.0425146053314118,5.811580466650944,1.0467962615055977,6.290970872862579,1.0455665573520199,0.22077314400434744,0.2651922674392822,-0.09935546361858816,0.23899956169607522,0.4187406559092091,0.2932831668764687
6.091984386934378,1.0425146053314118,5.811580466650944,1.0467962615055977,6.290970872862579,1.0455665573520199,0.22077314400434744,0.2651922674392822,-0.08354086584945108,0.23851329141033262,0.4187406559092091,0.2932831668764687
6.091984386934378,1.0425146053314118,5.811580466650944,1.0467962615055977,6.290970872862579,1.0455665573520199,0.22077314400434744,0.2651922674392822,-0.08354086584945108,0.23851329141033262,0.4049447133940712,0.2884489977228166
6.135669417186827,1.0422708407586327,5.83533113142909,1.046400898871292,6.290970872862579,1.0455665573520199,0.23441412062526315,0.26755479694199735,-0.06818849428250727,0.23806589419780452,0.4049447133940712,0.2884489977228166
6.135669417186827,1.0422708407586327,5.83533113142909,1.046400898871292,6.332869131199562,1.045313444085752,0.23441412062526315,0.26755479694199735,-0.06818849428250727,0.23806589419780452,0.39114877087893335,0.28393239221860184
6.180753427931872,1.04205051199098,5.83533113142909,1.046400898871292,6.332869131199562,1.045313444085752,0.2071236737297758,0.26297670448502786,-0.2273896119090997,0.2491428004038025,0.39114877087893335,0.28393239221860184
6.180753427931872,1.04205051199098,5.880913447128127,1.04614908965258,6.332869131199562,1.045313444085752,0.1341464023804292,0.2551092126346712,-0.2273896119090997,0.2491428004038025,0.37735282836379547,0.27971856327720557
6.180753427931872,1.04205051199098,5.880913447128127,1.04614908965258,6.374767389536544,1.0450554408202637,0.12052158933189068,0.2538411786075014,-0.2273896119090997,0.2491428004038025,0.37735282836379547,0.27971856327720557
6.180753427931872,1.04205051199098,5.880913447128127,1.04614908965258,6.374767389536544,1.0450554408202637,0.10690780815151364,0.2526722205682654,-0.20659403161557452,0.24641283572303344,0.3635568858486576,0.27578609863939335
6.223784736730312,1.0418189054278586,5.880913447128127,1.04614908965258,6.374767389536544,1.0450554408202637,0.10690780815151364,0.2526722205682654,-0.20659403161557452,0.24641283572303344,0.3635568858486576,0.27578609863939335
6.223784736730312,1.0418189054278586,5.9269476899661635,1.0458930888743712,6.355148015712081,1.0449630930462983,0.10690780815151364,0.2526722205682654,-0.20659403161557452,0.24641283572303344,0.34976094333351976,0.2721166807408454
6.223784736730312,1.0418189054278586,5.9269476899661635,1.0458930888743712,6.355148015712081,1.0449630930462983,0.1569945712815042,0.2568778488815865,-0.20659403161557452,0.24641283572303344,0.34976094333351976,0.2721166807408454
6.257059721564185,1.0412992643287355,5.9269476899661635,1.0458930888743712,6.355148015712081,1.0449630930462983,0.1569945712815042,0.2568778488815865,-0.17494951681298845,0.24357763414352443,0.3359650008183818,0.26869115898662776
6.26422927332792,1.0416230932864758,5.9269476899661635,1.0458930888743712,6.396933263662629,1.0447033163539206,0.1433711300430687,0.25542063732748194,-0.17494951681298845,0.24357763414352443,0.3359650008183818,0.26869115898662776
6.287681913138291,1.0411909619561452,5.972494993614042,1.0456367468596381,6.396933263662629,1.0447033163539206,0.1433711300430687,0.25542063732748194,-0.17494951681298845,0.24357763414352443,0.30837311578810606,0.26243932031486905
6.307919860171516,1.0413102288293636,5.972494993614042,1.0456367468596381,6.396933263662629,1.0447033163539206,0.12973157755414538,0.2540851668160948,-0.18583077068771034,0.24414669842495543,0.30837311578810606,0.26243932031486905
6.307919860171516,1.0413102288293636,5.972494993614042,1.0456367468596381,6.438718511613179,1.0444380953320842,0.11610451065215766,0.2528597780405156,-0.18583077068771034,0.24414669842495543,0.32216905830324394,0.2654756435696277
6.352835781489013,1.0410741380867028,5.972494993614042,1.0456367468596381,6.438718511613179,1.0444380953320842,0.0933314110466963,0.2515983076733186,-0.18583077068771034,0.24414669842495543,0.32216905830324394,0.2654756435696277
6.3508975037429005,1.040678853136417,6.017063027163924,1.0453828857183616,6.438718511613179,1.0444380953320842,0.0933314110466963,0.2515983076733186,-0.15499284549665046,0.24200782771416487,0.29457717327296823,0.2595618972147859
6.433261749446095,1.0401795893028156,6.017063027163924,1.0453828857183616,6.438718511613179,1.0444380953320842,0.07973843614676636,0.25062028083426274,-0.15499284549665046,0.24200782771416487,0.29457717327296823,0.2595618972147859
6.433261749446095,1.0401795893028156,6.017063027163924,1.0453828857183616,6.480223926360619,1.0441704755218824,0.07973843614676636,0.25062028083426274,-0.15499284549665046,0.24200782771416487,0.2807292471852933,0.25681619018471447
6.391650019458862,1.040431763401014,6.041427487401304,1.0449894962990964,6.480223926360619,1.0441704755218824,0.0429335356054678,0.24895461250372716,-0.15499284549665046,0.24200782771416487,0.2807292471852933,0.25681619018471447
6.391650019458862,1.040431763401014,6.041427487401304,1.0449894962990964,6.480223926360619,1.0441704755218824,0.0429335356054678,0.24895461250372716,-0.1356383270151483,0.24075549453317494,0.2666628718129784,0.2541622828673379
6.391650019458862,1.040431763401014,6.041427487401304,1.0449894962990964,6.517277663156944,1.0439537201167848,0.06597387263610016,0.24972448475616496,-0.1356383270151483,0.24075549453317494,0.2666628718129784,0.2541622828673379
6.474566441254425,1.0399247776325653,6.041427487401304,1.0449894962990964,6.517277663156944,1.0439537201167848,0.06597387263610016,0.24972448475616496,-0.1356383270151483,0.24075549453317494,0.25227338484160133,0.2515869134285831
6.474566441254425,1.0399247776325653,6.059653388161531,1.0451525862733104,6.502214057110222,1.0438150313174912,0.06597387263610016,0.24972448475616496,-0.1356383270151483,0.24075549453317494,0.25227338484160133,0.2515869134285831
6.783087385211101,1.0377133776564345,6.059653388161531,1.0451525862733104,6.502214057110222,1.0438150313174912,0.06597387263610016,0.24972448475616496,-0.11693530917505564,0.2397645709186458,0.23765123206270547,0.24912523171240897
6.783087385211101,1.0377133776564345,6.059653388161531,1.0451525862733104,6.502214057110222,1.0438150313174912,0.05216621270882308,0.24893090529069653,-0.11693530917505564,0.2397645709186458,0.23765123206270547,0.24912523171240897
6.783087385211101,1.0377133776564345,6.083642269484962,1.0447616653430922,6.539220132050392,1.0435952842076568,0.05216621270882308,0.24893090529069653,-0.11693530917505564,0.2397645709186458,0.2229290335103927,0.24681502910090755
6.741626734346833,1.0380007064858277,6.083642269484962,1.0447616653430922,6.539220132050392,1.0435952842076568,0.05216621270882308,0.24893090529069653,-0.11693530917505564,0.2397645709186458,0.2229290335103927,0.24681502910090755
6.741626734346833,1.0380007064858277,6.083642269484962,1.0447616653430922,6.570224597678569,1.0435314557828095,0.05216621270882308,0.24893090529069653,-0.3311752758376315,0.2676704051691174,0.20793564779032667,0.24464229951843905
6.741626734346833,1.0380007064858277,6.083642269484962,1.0447616653430922,6.570224597678569,1.0435314557828095,0.02921415029976564,0.2483422458805786,-0.3311752758376315,0.2676704051691174,0.20793564779032667,0.24464229951843905
6.515317515649676,1.0396688159522427,6.125011866170412,1.04453541078929,6.592843600078111,1.0431362106468631,0.02921415029976564,0.2483422458805786,-0.3311752758376315,0.2676704051691174,0.1924755825309931,0.24260020242137567
6.515317515649676,1.0396688159522427,6.125011866170412,1.04453541078929,6.592843600078111,1.0431362106468631,0.038434365438453855,0.2482437581520693,-0.30408140921534077,0.2618646147560548,0.1924755825309931,0.24260020242137567
6.557835785776065,1.0394051743007722,6.125011866170412,1.04453541078929,6.626992014125932,1.0429296542631006,0.038434365438453855,0.2482437581520693,-0.30408140921534077,0.2618646147560548,0.1924755825309931,0.24260020242137567
6.557835785776065,1.0394051743007722,6.125011866170412,1.04453541078929,6.626992014125932,1.0429296542631006,0.015488830408467618,0.24785438652676142,-0.31606325813246816,0.2639626733380658,0.1924755825309931,0.24260020242137567
6.557835785776065,1.0394051743007722,6.166438357105842,1.0443045353156974,6.626992014125932,1.0429296542631006,0.015488830408467618,0.24785438652676142,-0.31606325813246816,0.2639626733380658,0.17666258161830864,0.24072057635954347
6.557835785776065,1.0394051743007722,6.166438357105842,1.0443045353156974,6.653921082630454,1.0428299896575157,0.024707814503196316,0.24767197109180614,-0.25772968415093556,0.2533647849134721,0.17666258161830864,0.24072057635954347
6.80372291474987,1.03737741873307,6.166438357105842,1.0443045353156974,6.653921082630454,1.0428299896575157,0.024707814503196316,0.24767197109180614,-0.25772968415093556,0.2533647849134721,0.17666258161830864,0.24072057635954347
6.80372291474987,1.03737741873307,6.166438357105842,1.0443045353156974,6.675793832484392,1.042514334921425,0.0017593951703645872,0.24749601103000823,-0.25772968415093556,0.2533647849134721,0.17666258161830864,0.24072057635954347
6.80372291474987,1.03737741873307,6.207458444305822,1.0440691558065713,6.675793832484392,1.042514334921425,0.0017593951703645872,0.24749601103000823,-0.23799638976898843,0.25021359890136596,0.1607824425826633,0.23902899001986902
6.639901614341901,1.0388266340786096,6.207458444305822,1.0440691558065713,1.3755146704689016,1.1053182244333652,0.0017593951703645872,0.24749601103000823,-0.23799638976898843,0.25021359890136596,0.1607824425826633,0.23902899001986902
6.639901614341901,1.0388266340786096,6.207458444305822,1.0440691558065713,1.3755146704689016,1.1053182244333652,0.0017593951703645872,0.24749601103000823,-0.23799638976898843,0.25021359890136596,0.1607824425826633,0.23902899001986902
6.639901614341901,1.0388266340786096,6.24866409785331,1.0438326866741598,1.3755146704689016,1.1053182244333652,-0.048220599648506286,0.24758513719445516,-0.4695529210719211,0.31670609275504624,0.1607824425826633,0.23902899001986902
6.601344087025283,1.0390482600363353,6.24866409785331,1.0438326866741598,1.3280649668104672,1.107033830769159,-0.048220599648506286,0.24758513719445516,-0.4695529210719211,0.31670609275504624,0.1449412073138671,0.2375120349000312
6.601344087025283,1.0390482600363353,6.289948318527537,1.0435949925087686,1.3280649668104672,1.107033830769159,-0.048220599648506286,0.24758513719445516,-0.4018156250188943,0.2882426848564505,0.1449412073138671,0.2375120349000312
6.601344087025283,1.0390482600363353,6.289948318527537,1.0435949925087686,1.3280649668104672,1.107033830769159,-0.06176065334221322,0.24771353099324425,-0.4018156250188943,0.2882426848564505,0.1449412073138671,0.2375120349000312
6.601344087025283,1.0390482600363353,6.521580842139817,1.0418973425424258,1.353715594611453,1.1063292149099762,-0.06176065334221322,0.24771353099324425,-0.36485577222774923,0.2766818164449561,0.1449412073138671,0.2375120349000312
6.664241039188935,1.0384944948754224,6.521580842139817,1.0418973425424258,1.353715594611453,1.1063292149099762,-0.06176065334221322,0.24771353099324425,-0.36485577222774923,0.2766818164449561,0.12923873788017723,0.23615436405624693
6.664241039188935,1.0384944948754224,6.521580842139817,1.0418973425424258,1.353715594611453,1.1063292149099762,0.010955578652573615,0.24722785183273974,-0.3488679249241036,0.27199231783687605,0.12923873788017723,0.23615436405624693
6.664241039188935,1.0384944948754224,6.48048206149791,1.0421585194918173,1.2799738780576506,1.1088618999224915,0.010955578652573615,0.24722785183273974,-0.3488679249241036,0.27199231783687605,0.12923873788017723,0.23615436405624693
6.699868751505573,1.0382737475966282,6.48048206149791,1.0421585194918173,1.2799738780576506,1.1088618999224915,-0.07530070703592012,0.2479347309426552,-0.3488679249241036,0.27199231783687605,0.12923873788017723,0.23615436405624693
6.699868751505573,1.0382737475966282,6.48048206149791,1.0421585194918173,1.2799738780576506,1.1088618999224915,-0.07530070703592012,0.2479347309426552,-0.3488679249241036,0.27199231783687605,0.11364216312782567,0.23492882195963813
6.699868751505573,1.0382737475966282,6.235264879063045,1.043618555637901,1.3058905413561042,1.108084402840231,-0.07530070703592012,0.2479347309426552,-0.3785350016468003,0.2804579694998488,0.11364216312782567,0.23492882195963813
6.699868751505573,1.0382737475966282,6.235264879063045,1.043618555637901,1.3058905413561042,1.108084402840231,-0.07530070703592012,0.2479347309426552,-0.3785350016468003,0.2804579694998488,0.11364216312782567,0.23492882195963813
6.762192302820321,1.0376655428257477,6.235264879063045,1.043618555637901,1.3058905413561042,1.108084402840231,-0.011905692713076758,0.24726039782913245,-0.28874530603123,0.2586135418586935,0.11364216312782567,0.23492882195963813
6.762192302820321,1.0376655428257477,6.276491164120887,1.0433829722466046,1.2574779028428373,1.109962152715285,-0.011905692713076758,0.24726039782913245,-0.28874530603123,0.2586135418586935,0.09807117830920838,0.23381203019811403
6.762192302820321,1.0376655428257477,6.276491164120887,1.0433829722466046,1.2574779028428373,1.109962152715285,-0.011905692713076758,0.24726039782913245,-0.28874530603123,0.2586135418586935,0.09807117830920838,0.23381203019811403
6.845033539370366,1.0370832553475524,6.276491164120887,1.0433829722466046,1.2574779028428373,1.109962152715285,-0.011905692713076758,0.24726039782913245,-0.28874530603123,0.2586135418586935,0.09807117830920838,0.23381203019811403
6.845033539370366,1.0370832553475524,6.637444820074052,1.0408395045079264,1.2315969250236567,1.1107926643816817,-0.025496222183153446,0.24712943682425148,-0.2706892519440757,0.2551745225060559,0.09807117830920838,0.23381203019811403
6.845033539370366,1.0370832553475524,6.637444820074052,1.0408395045079264,1.2315969250236567,1.1107926643816817,-0.025496222183153446,0.24712943682425148,-0.2706892519440757,0.2551745225060559,0.08249285572525539,0.23279850455111362
6.845033539370366,1.0370832553475524,6.637444820074052,1.0408395045079264,1.2315969250236567,1.1107926643816817,-0.025496222183153446,0.24712943682425148,-0.2706892519440757,0.2551745225060559,0.08249285572525539,0.23279850455111362
6.886359567235265,1.0367816960134892,6.637444820074052,1.0408395045079264,1.208701421044157,1.1119112696403108,-0.025496222183153446,0.24712943682425148,-0.4254166042817942,0.2971571158985163,0.08249285572525539,0.23279850455111362
6.886359567235265,1.0367816960134892,6.317533223983756,1.0431433776373693,1.208701421044157,1.1119112696403108,-0.039125109065556836,0.24708164160320314,-0.4353656824925457,0.30095128898486284,0.08249285572525539,0.23279850455111362
6.886359567235265,1.0367816960134892,6.317533223983756,1.0431433776373693,1.208701421044157,1.1119112696403108,-0.039125109065556836,0.24708164160320314,-0.4353656824925457,0.30095128898486284,0.06692187090663815,0.23188843539054294
6.886359567235265,1.0367816960134892,6.317533223983756,1.0431433776373693,1.182215430137571,1.1128209536048235,-0.039125109065556836,0.24708164160320314,-0.4353656824925457,0.30095128898486284,0.06692187090663815,0.23188843539054294
6.928430938621784,1.0364565992402655,6.317533223983756,1.0431433776373693,1.182215430137571,1.1128209536048235,-0.05270058700026046,0.247138298713236,-0.44720374131139673,0.30616076025646877,0.06692187090663815,0.23188843539054294
6.928430938621784,1.0364565992402655,6.360057050221862,1.0429018173870301,1.182215430137571,1.1128209536048235,-0.05270058700026046,0.247138298713236,-0.44720374131139673,0.30616076025646877,0.06692187090663815,0.23188843539054294
6.928430938621784,1.0364565992402655,6.360057050221862,1.0429018173870301,1.182215430137571,1.1128209536048235,-0.05270058700026046,0.247138298713236,-0.4584042556828593,0.31075846585581096,0.051360935858306006,0.2310994059671523
6.928430938621784,1.0364565992402655,6.360057050221862,1.0429018173870301,1.159172854171036,1.1139615946162666,-0.0978736254177709,0.24894116956046727,-0.4584042556828593,0.31075846585581096,0.051360935858306006,0.2310994059671523
6.971328743119083,1.036061736076337,6.360057050221862,1.0429018173870301,1.159172854171036,1.1139615946162666,-0.0978736254177709,0.24894116956046727,-0.41316753046225396,0.2920595851243264,0.051360935858306006,0.2310994059671523
6.971328743119083,1.036061736076337,6.360057050221862,1.0429018173870301,1.159172854171036,1.1139615946162666,-0.0978736254177709,0.24894116956046727,-0.41316753046225396,0.2920595851243264,0.051360935858306006,0.2310994059671523
6.971328743119083,1.036061736076337,6.439624865384501,1.042414156311694,1.159172854171036,1.1139615946162666,-0.08884076072962703,0.24823064139981169,-0.3911158987047263,0.2841411941208753,0.035950510984583746,0.23044824229161348
6.971328743119083,1.036061736076337,6.439624865384501,1.042414156311694,1.131979416173872,1.1149784005452024,-0.08884076072962703,0.24823064139981169,-0.3911158987047263,0.2841411941208753,0.035950510984583746,0.23044824229161348
7.009062676354023,1.0358094667921856,6.439624865384501,1.042414156311694,1.131979416173872,1.1149784005452024,-0.08884076072962703,0.24823064139981169,-0.4245126719861856,0.29598322392611315,0.035950510984583746,0.23044824229161348
7.009062676354023,1.0358094667921856,6.439624865384501,1.042414156311694,1.131979416173872,1.1149784005452024,-0.11141367911147777,0.2493420664647217,8.492114000837539,1.0088572046509567,0.035950510984583746,0.23044824229161348
7.009062676354023,1.0358094667921856,6.398192549856335,1.042662832172595,1.131979416173872,1.1149784005452024,-0.11141367911147777,0.2493420664647217,8.492114000837539,1.0088572046509567,0.020989575004838154,0.22993839319152629
7.043259484513847,1.0355377210291492,6.398192549856335,1.042662832172595,1.1054087579365317,1.1160378099667299,-0.11141367911147777,0.2493420664647217,8.469367045180755,1.0168600137988002,0.020989575004838154,0.22993839319152629
7.039686923520615,1.0352932543320288,6.398192549856335,1.042662832172595,1.1054087579365317,1.1160378099667299,-0.12495373280518472,0.24981292292063784,8.469367045180755,1.0168600137988002,0.020989575004838154,0.22993839319152629
7.039686923520615,1.0352932543320288,6.596838848180417,1.0411115707303376,1.1054087579365317,1.1160378099667299,-0.12495373280518472,0.24981292292063784,8.432293840583073,1.0207761827294017,0.0066646544550994224,0.2295640248938289
7.078631736755381,1.0350774473065443,6.596838848180417,1.0411115707303376,1.1054087579365317,1.1160378099667299,-0.12495373280518472,0.24981292292063784,8.432293840583073,1.0207761827294017,0.0066646544550994224,0.2295640248938289
